# variant=PUCT c=1.5 epsilon=0.25 alpha=0.3
# G=1024 B=512 T=512 S=100 capacity=819200 node_bytes=2168 seed=0xA1FA model_seed=0xE1A4
batch,cycles,games_stepped,min_moves,max_moves,mean_moves,before_sweep,after_sweep,dropped,peak_live,slots_allocated,elapsed_s,model_s,search_s,step_s
29,2927,524,1,29,15.540,135562,80479,55083,170293,170293,15.130541,8.285306,6.354976,0.386595
30,3028,517,1,30,16.045,132640,76874,55766,170293,170293,15.570180,8.563747,6.501868,0.397032
31,3129,528,1,31,16.561,129236,74487,54749,170293,170293,16.015004,8.844871,6.648680,0.409661
32,3230,528,1,32,17.076,127193,72399,54794,170293,170293,16.456439,9.127791,6.794579,0.418985
33,3331,539,1,33,17.603,125563,69927,55636,170293,170293,16.891609,9.407828,6.936839,0.428532
34,3432,540,1,34,18.130,123695,69953,53742,170293,170293,17.331870,9.689002,7.083170,0.437697
35,3533,563,1,35,18.680,124701,69668,55033,170293,170293,17.774772,9.968218,7.234163,0.446833
36,3634,582,1,36,19.248,125820,69266,56554,170293,170293,18.235303,10.249059,7.400842,0.456495
37,3734,537,1,37,19.772,126995,77120,49875,170293,170293,18.727901,10.535476,7.593257,0.466817
38,3834,697,1,38,20.453,135745,79886,55859,170293,170293,19.274168,10.825281,7.833909,0.479092
39,3934,777,2,39,21.212,133541,81000,52541,170293,170293,19.805813,11.099513,8.074049,0.492885
40,4034,788,2,40,21.981,123338,80952,42386,170293,170293,20.302482,11.371773,8.282017,0.505712
41,4134,862,3,41,22.823,117623,72012,45611,170293,170293,20.813076,11.653222,8.490945,0.522086
42,4234,744,3,42,23.550,121171,77296,43875,170293,170293,21.387884,11.936555,8.764106,0.536254
43,4334,754,4,42,24.286,127093,89445,37648,170293,170293,21.950145,12.211883,9.032210,0.551750
44,4434,682,4,43,24.952,140603,105952,34651,170293,170293,22.532245,12.496060,9.309717,0.568258
45,4534,640,4,44,25.577,157073,118972,38101,170293,170293,23.114167,12.779472,9.587724,0.585066
46,4634,575,4,45,26.139,170087,133052,37035,170293,170293,23.688579,13.064387,9.856475,0.602288
47,4735,612,4,46,26.736,184700,139888,44812,184700,184700,24.273267,13.355507,10.128632,0.619649
48,4836,568,4,47,27.291,191543,146018,45525,191543,191543,24.855453,13.646246,10.398598,0.637236
49,4937,528,4,48,27.807,197683,154181,43502,197683,197683,25.445912,13.941619,10.672069,0.654694
50,5038,519,4,49,28.313,205840,159613,46227,205840,205840,26.021144,14.226183,10.940713,0.672323
51,5139,515,4,50,28.816,211319,162690,48629,211319,211319,26.586289,14.511786,11.198211,0.689989
52,5240,519,4,51,29.323,214347,164853,49494,214347,214347,27.155357,14.799196,11.457000,0.708311
53,5341,520,4,52,29.831,216555,168614,47941,216555,216555,27.731379,15.090910,11.715967,0.727474
54,5442,521,4,53,30.340,220305,170037,50268,220305,220305,28.290488,15.378119,11.964002,0.746813
55,5543,518,4,54,30.846,221735,171635,50100,221735,221735,28.912365,15.690499,12.245074,0.768581
56,5644,516,4,55,31.350,223305,175568,47737,223305,223305,29.516501,15.990451,12.516183,0.793141
57,5745,517,4,56,31.854,227261,175110,52151,227261,227261,30.140552,16.301875,12.803644,0.813153
58,5846,525,4,57,32.367,226819,175813,51006,227261,227261,30.709427,16.590595,13.055257,0.835223
59,5947,518,4,58,32.873,227519,174326,53193,227519,227519,31.266961,16.882999,13.296661,0.854042
60,6048,524,4,59,33.385,226033,171720,54313,227519,227519,31.831006,17.184515,13.535362,0.872835
61,6149,519,4,60,33.892,223417,169916,53501,227519,227519,32.371418,17.474602,13.761478,0.890859
62,6250,520,4,61,34.399,221597,166393,55204,227519,227519,32.912881,17.766906,13.987760,0.908768
63,6351,515,4,62,34.902,218090,164631,53459,227519,227519,33.438161,18.056780,14.201656,0.925242
64,6452,516,4,63,35.406,216334,159388,56946,227519,227519,33.956084,18.346220,14.408516,0.941666
65,6553,514,4,64,35.908,211111,157996,53115,227519,227519,34.462239,18.630104,14.609256,0.957686
66,6654,523,4,65,36.419,209741,152953,56788,227519,227519,34.961147,18.913584,14.803271,0.973726
67,6755,519,4,66,36.926,204703,149976,54727,227519,227519,35.476177,19.208502,15.000980,0.990589
68,6856,520,4,67,37.434,201768,146158,55610,227519,227519,35.968187,19.494504,15.187030,1.005444
69,6957,521,4,68,37.942,198044,140098,57946,227519,227519,36.457482,19.784146,15.367056,1.020183
70,7058,519,4,69,38.449,191983,134667,57316,227519,227519,36.930617,20.067671,15.538530,1.033636
71,7159,520,4,70,38.957,186741,129696,57045,227519,227519,37.380442,20.348181,15.689962,1.046586
72,7260,524,4,71,39.469,181891,127070,54821,227519,227519,37.841794,20.629148,15.850756,1.060290
73,7361,527,4,72,39.983,179430,124412,55018,227519,227519,38.296132,20.916878,16.000299,1.072607
74,7462,531,4,73,40.502,177024,122418,54606,227519,227519,38.740511,21.202074,16.142250,1.085126
75,7563,544,4,74,41.033,175556,119426,56130,227519,227519,39.203492,21.495638,16.292036,1.098529
76,7664,542,4,75,41.562,173116,117640,55476,227519,227519,39.645383,21.777270,16.436030,1.109884
77,7765,561,4,76,42.110,172312,115058,57254,227519,227519,40.093875,22.060529,16.583826,1.121957
78,7866,575,4,77,42.672,170970,114096,56874,227519,227519,40.546805,22.340362,16.740926,1.133373
79,7966,524,4,78,43.184,171191,120533,50658,227519,227519,41.014812,22.617672,16.914593,1.145395
80,8066,664,4,79,43.832,177656,118072,59584,227519,227519,41.526851,22.899290,17.125074,1.159890
81,8166,739,4,80,44.554,174418,115226,59192,227519,227519,42.060369,23.181498,17.355835,1.175438
82,8266,805,5,81,45.340,164896,107910,56986,227519,227519,42.581957,23.464267,17.574607,1.190681
83,8366,816,5,82,46.137,153126,96634,56492,227519,227519,43.085626,23.740611,17.781362,1.206217
84,8466,782,6,83,46.900,144096,93372,50724,227519,227519,43.631311,24.026252,18.020700,1.222378
85,8566,754,6,84,47.637,142739,97014,45725,227519,227519,44.193700,24.309678,18.273297,1.244282
86,8666,652,6,84,48.273,148299,112937,35362,227519,227519,44.758043,24.594329,18.533390,1.259339
87,8766,715,6,85,48.972,164129,120123,44006,227519,227519,45.314274,24.877259,18.784471,1.277048
88,8866,608,6,86,49.565,171287,131687,39600,227519,227519,45.868778,25.159409,19.035632,1.293491
89,8966,538,6,87,50.091,182866,145592,37274,227519,227519,46.423592,25.440840,19.287778,1.309754
90,9066,533,6,88,50.611,196765,153775,42990,227519,227519,46.972088,25.718773,19.536625,1.326867
91,9166,544,6,89,51.143,204955,159893,45062,227519,227519,47.529506,26.001438,19.788851,1.344672
92,9267,583,6,90,51.712,211601,161393,50208,227519,227519,48.090506,26.283021,20.044888,1.363221
93,9368,546,6,91,52.245,213048,164250,48798,227519,227519,48.677440,26.579533,20.312570,1.381309
94,9469,534,6,92,52.767,215916,167321,48595,227519,227519,49.249405,26.869995,20.571783,1.399150
95,9570,515,6,93,53.270,218970,170831,48139,227519,227519,49.809395,27.157350,20.821700,1.417257
96,9671,520,6,94,53.777,222496,172049,50447,227519,227519,50.375841,27.444308,21.077449,1.435959
97,9772,528,6,95,54.293,223715,171809,51906,227519,227519,50.933866,27.737527,21.319037,1.454687
98,9873,518,6,96,54.799,223462,173705,49757,227519,227519,51.476718,28.021224,21.555456,1.472935
99,9974,513,6,97,55.300,225385,174323,51062,227519,227519,52.020451,28.304668,21.787615,1.496052
100,10075,520,6,98,55.808,226003,172843,53160,227519,227519,52.546253,28.582112,22.013921,1.513565
101,10176,516,6,99,56.312,224515,171011,53504,227519,227519,53.078458,28.869192,22.237365,1.530815
102,10277,515,6,100,56.814,222709,169395,53314,227519,227519,53.615234,29.160200,22.461124,1.548076
103,10378,514,6,101,57.316,221088,168380,52708,227519,227519,54.123623,29.438604,22.669485,1.565160
104,10479,519,6,102,57.823,220079,165899,54180,227519,227519,54.627044,29.715514,22.873638,1.582449
105,10580,516,6,103,58.327,217581,164854,52727,227519,227519,55.139173,30.001707,23.078750,1.598793
106,10681,518,6,104,58.833,216561,159320,57241,227519,227519,55.632406,30.282484,23.270463,1.614939
107,10782,516,6,105,59.337,211051,158810,52241,227519,227519,56.120543,30.562572,23.457648,1.630931
108,10883,518,6,106,59.843,210521,155328,55193,227519,227519,56.605867,30.842580,23.642074,1.647032
109,10984,515,6,107,60.346,207078,151122,55956,227519,227519,57.084254,31.124611,23.818187,1.662269
110,11085,517,6,108,60.851,202908,146496,56412,227519,227519,57.555678,31.404828,23.990247,1.676978
111,11186,520,6,109,61.358,198368,142277,56091,227519,227519,58.020826,31.682643,24.158336,1.691289
112,11287,521,6,110,61.867,194153,136695,57458,227519,227519,58.489112,31.966077,24.322600,1.706142
113,11388,522,6,111,62.377,188695,133673,55022,227519,227519,58.945134,32.245419,24.481419,1.719521
114,11489,525,6,112,62.890,185817,131207,54610,227519,227519,59.394394,32.525490,24.632430,1.732781
115,11590,529,6,113,63.406,183531,128500,55031,227519,227519,59.846980,32.809529,24.782864,1.746295
116,11691,531,6,114,63.925,180998,124443,56555,227519,227519,60.293330,33.092745,24.928256,1.759285
117,11792,536,6,115,64.448,177333,121136,56197,227519,227519,60.751014,33.383487,25.077963,1.771647
118,11893,547,6,116,64.982,174642,118141,56501,227519,227519,61.193381,33.663931,25.222611,1.784056
119,11994,560,6,117,65.529,172338,116233,56105,227519,227519,61.645650,33.950003,25.371718,1.796391
120,12095,575,6,118,66.091,171577,114955,56622,227519,227519,62.116662,34.244864,25.530620,1.808967
121,12196,637,6,119,66.713,171580,111353,60227,227519,227519,62.607712,34.540545,25.707086,1.823102
122,12296,560,6,120,67.260,168507,117782,50725,227519,227519,63.093760,34.821432,25.894090,1.835398
123,12396,782,7,121,68.023,173124,106038,67086,227519,227519,63.600416,35.102490,26.097544,1.852383
124,12496,687,7,122,68.694,161608,108493,53115,227519,227519,64.128936,35.392515,26.318207,1.865889
125,12596,833,7,123,69.508,153820,92036,61784,227519,227519,64.616283,35.676282,26.501481,1.881464
126,12696,733,8,124,70.224,144671,95119,49552,227519,227519,65.160211,35.965646,26.737436,1.895536
127,12796,802,8,124,71.007,142185,88006,54179,227519,227519,65.678005,36.249851,26.950534,1.911281
128,12896,702,8,125,71.692,140172,97481,42691,227519,227519,66.219160,36.530311,27.192171,1.926055
129,12996,749,9,126,72.424,149013,99842,49171,227519,227519,66.766394,36.811843,27.436908,1.942343
130,13096,612,9,127,73.021,151467,116106,35361,227519,227519,67.305181,37.091330,27.676977,1.957369
131,13196,641,9,128,73.647,167717,121081,46636,227519,227519,67.865811,37.378529,27.929617,1.973620
132,13296,591,9,129,74.225,172684,129800,42884,227519,227519,68.431947,37.663594,28.187217,1.992441
133,13396,576,9,130,74.787,181253,137525,43728,227519,227519,68.993583,37.946755,28.443422,2.010127
134,13496,529,9,131,75.304,188923,144464,44459,227519,227519,69.549495,38.227528,28.696164,2.027689
135,13596,517,9,132,75.809,195855,150022,45833,227519,227519,70.144734,38.519777,28.976549,2.045634
136,13696,547,9,133,76.343,201582,154531,47051,227519,227519,70.703011,38.804824,29.226402,2.063854
137,13796,521,9,134,76.852,205922,158501,47421,227519,227519,71.246173,39.081801,29.470652,2.081120
138,13896,537,9,135,77.376,210120,161479,48641,227519,227519,71.785350,39.359434,29.709713,2.099015
139,13996,518,9,136,77.882,212870,165787,47083,227519,227519,72.332660,39.640272,29.954227,2.116409
140,14096,534,9,137,78.403,217565,165416,52149,227519,227519,72.877097,39.923141,30.192827,2.134319
141,14196,520,9,138,78.911,216785,165500,51285,227519,227519,73.413049,40.202595,30.426895,2.151960
142,14296,541,9,139,79.439,217339,165105,52234,227519,227519,73.954629,40.488979,30.659418,2.170179
143,14397,615,9,140,80.040,217053,158894,58159,227519,227519,74.495615,40.774793,30.890933,2.189366
144,14498,522,9,141,80.550,210567,161549,49018,227519,227519,75.029047,41.057610,31.119316,2.206715
145,14599,521,9,142,81.059,213242,158865,54377,227519,227519,75.548441,41.336518,31.338003,2.223926
146,14700,519,9,143,81.565,210558,156862,53696,227519,227519,76.083312,41.627649,31.559843,2.241235
147,14801,516,9,144,82.069,208559,154459,54100,227519,227519,76.586223,41.905002,31.764152,2.257821
148,14902,522,9,145,82.579,206149,151042,55107,227519,227519,77.109030,42.199881,31.971040,2.273920
149,15003,527,9,146,83.094,202751,147579,55172,227519,227519,77.624022,42.491998,32.173624,2.289600
150,15104,521,9,147,83.603,199275,144548,54727,227519,227519,78.130773,42.781899,32.369380,2.305752
151,15205,518,9,148,84.108,196298,139286,57012,227519,227519,78.622725,43.066456,32.557066,2.320890
152,15306,518,9,149,84.614,191026,136913,54113,227519,227519,79.122000,43.357764,32.745978,2.335514
153,15407,519,9,150,85.121,188707,132403,56304,227519,227519,79.601674,43.644890,32.918837,2.350735
154,15508,517,9,151,85.626,184203,128348,55855,227519,227519,80.084976,43.932726,33.094846,2.365407
155,15609,520,9,152,86.134,180207,125458,54749,227519,227519,80.549637,44.214784,33.259106,2.379128
156,15710,525,9,153,86.646,177447,121992,55455,227519,227519,81.030140,44.508964,33.424016,2.394908
157,15811,519,9,154,87.153,174044,118519,55525,227519,227519,81.495537,44.798238,33.579822,2.409507
158,15912,538,9,155,87.679,170761,113081,57680,227519,227519,81.946460,45.079293,33.732063,2.422551
159,16013,527,9,156,88.193,165528,110753,54775,227519,227519,82.398549,45.362223,33.883625,2.435398
160,16114,533,9,157,88.714,163582,108726,54856,227519,227519,82.879218,45.663619,34.044805,2.447919
161,16215,537,9,158,89.238,162035,105893,56142,227519,227519,83.368187,45.962603,34.218050,2.459977
162,16316,555,9,159,89.780,160046,102440,57606,227519,227519,83.836537,46.255255,34.376914,2.472376
163,16417,603,9,160,90.369,157733,99876,57857,227519,227519,84.304805,46.544604,34.538871,2.484723
164,16518,641,9,161,90.995,156183,96047,60136,227519,227519,84.779909,46.830424,34.711577,2.496883
165,16618,559,9,162,91.541,152462,102623,49839,227519,227519,85.310428,47.143319,34.911990,2.509352
166,16718,751,9,163,92.274,157666,95014,62652,227519,227519,85.847108,47.438694,35.133447,2.524530
167,16818,689,9,164,92.947,150731,99663,51068,227519,227519,86.358532,47.722959,35.343440,2.537187
168,16918,827,10,164,93.755,145352,81890,63462,227519,227519,86.837814,48.001076,35.525774,2.551676
169,17018,716,10,165,94.454,136007,89833,46174,227519,227519,87.351802,48.278691,35.744814,2.564842
170,17118,816,10,166,95.251,137887,84161,53726,227519,227519,87.879483,48.568926,35.963059,2.579986
171,17218,681,10,167,95.916,137215,95075,42140,227519,227519,88.431907,48.856819,36.209413,2.594057
172,17318,790,11,168,96.688,145788,92815,52973,227519,227519,88.972107,49.137896,36.447855,2.610307
173,17418,639,11,169,97.312,144888,105767,39121,227519,227519,89.517891,49.418984,36.693271,2.625116
174,17518,654,11,170,97.950,157540,111551,45989,227519,227519,90.071336,49.698547,36.946370,2.641341
175,17618,637,11,171,98.572,163094,118790,44304,227519,227519,90.613039,49.973719,37.191790,2.658002
176,17718,571,11,172,99.130,170275,129018,41257,227519,227519,91.173482,50.254374,37.450805,2.674231
177,17818,564,11,173,99.681,180406,137736,42670,227519,227519,91.772986,50.552386,37.724982,2.695489
178,17918,528,11,174,100.196,189068,146170,42898,227519,227519,92.378127,50.853335,38.007390,2.712597
179,18018,561,11,175,100.744,197491,149184,48307,227519,227519,92.938770,51.134131,38.262007,2.730594
180,18119,576,11,176,101.307,200829,151407,49422,227519,227519,93.500006,51.419614,38.514653,2.749318
181,18220,556,11,177,101.850,203082,154619,48463,227519,227519,94.079295,51.711870,38.777650,2.768468
182,18321,534,11,178,102.371,206295,154709,51586,227519,227519,94.666349,52.006267,39.046867,2.787221
183,18422,530,11,179,102.889,206382,156207,50175,227519,227519,95.231500,52.298090,39.298115,2.804703
184,18523,543,11,180,103.419,207870,154916,52954,227519,227519,95.832359,52.612011,39.562867,2.822180
185,18624,527,11,181,103.934,206602,154739,51863,227519,227519,96.366899,52.890588,39.797119,2.839216
186,18725,520,11,182,104.441,206409,152573,53836,227519,227519,96.892814,53.168112,40.024195,2.856162
187,18826,525,11,183,104.954,204269,150571,53698,227519,227519,97.409412,53.444774,40.242105,2.873750
188,18927,516,11,184,105.458,202241,151139,51102,227519,227519,97.931508,53.730139,40.458106,2.890060
189,19028,517,11,185,105.963,202844,148816,54028,227519,227519,98.454183,54.016924,40.672639,2.907014
190,19129,514,11,186,106.465,200509,147782,52727,227519,227519,98.965502,54.298921,40.881351,2.922885
191,19230,519,11,187,106.972,199497,145023,54474,227519,227519,99.489794,54.593986,41.089843,2.939028
192,19331,516,11,188,107.476,196716,143810,52906,227519,227519,99.984091,54.873476,41.282868,2.955405
193,19432,515,11,189,107.979,195529,141879,53650,227519,227519,100.480404,55.156555,41.476332,2.970367
194,19533,521,11,190,108.487,193608,140646,52962,227519,227519,100.965214,55.434893,41.663069,2.985414
195,19634,516,11,191,108.991,192429,136635,55794,227519,227519,101.445396,55.715448,41.843176,3.000352
196,19735,521,11,192,109.500,188429,133115,55314,227519,227519,101.915938,55.993394,42.016539,3.015073
197,19836,520,11,193,110.008,184960,126817,58143,227519,227519,102.382795,56.273078,42.185222,3.029064
198,19937,519,11,194,110.515,178695,124993,53702,227519,227519,102.845562,56.553884,42.349090,3.042564
199,20038,523,11,195,111.025,176966,118393,58573,227519,227519,103.299863,56.833002,42.505736,3.056434
200,20139,523,11,196,111.536,170559,116392,54167,227519,227519,103.764148,57.121874,42.663561,3.069276
