step,status,nodes,mean_age,p50,p90,p99,max_age,age_ge_16,age_ge_32,age_ge_64,age_ge_128
68,removed,55610,1.5259126056464665,0,4,17,64,706,9,1,0
69,live,140098,18.228904052877272,24,30,66,69,84786,6341,2115,0
69,removed,57946,1.4900251958720188,0,4,18,31,787,0,0,0
70,live,134667,19.380219355892685,25,31,67,70,85028,9991,2160,0
70,removed,57316,1.3717635564240351,0,4,15,32,552,2,0,0
71,live,129696,20.553625400937577,27,32,68,71,85050,15803,2197,0
71,removed,57045,1.2945744587606276,0,3,17,32,670,2,0,0
72,live,127070,21.521303218698357,28,33,69,72,85168,20566,2227,0
72,removed,54821,1.05946626292844,0,2,15,70,508,21,2,0
73,live,124412,22.51400186477189,29,34,70,73,85134,31511,2261,0
73,removed,55018,1.056236140899342,0,2,18,69,636,56,1,0
74,live,122418,23.433955790815077,30,35,71,74,85077,44864,2288,0
74,removed,54606,1.0015749185071237,0,2,19,71,645,100,2,0
75,live,119426,24.42880109858825,31,36,72,75,84459,55771,2323,0
75,removed,56130,1.260110457865669,0,2,29,73,1120,232,7,0
76,live,117640,25.248818429105746,32,37,73,76,83913,63263,2351,0
76,removed,55476,1.168126757516764,0,2,30,72,1043,417,3,0
77,live,115058,26.07494481044343,33,38,75,77,82636,68608,2371,0
77,removed,57254,1.4880707024836692,0,2,33,75,1683,855,5,0
78,live,114096,26.24802797644089,34,39,76,78,80344,72152,2375,0
78,removed,56874,2.0999402187291207,0,2,35,75,2698,1778,24,0
79,live,120533,24.31752300199945,34,40,76,79,76075,68596,2312,0
79,removed,50658,3.6374116625212207,0,7,37,77,4621,4048,97,0
80,live,118072,22.274993224473203,33,41,77,80,65687,59577,2176,0
80,removed,59584,7.033482142857143,1,35,41,79,10663,9493,164,0
81,live,115226,19.420981375731174,4,42,78,81,53504,48912,1989,0
81,removed,59192,8.573405189890526,1,38,43,80,12386,11019,235,0
82,live,107910,17.331433602075805,3,42,79,82,42892,39377,1567,0
82,removed,56986,8.343751096760608,1,39,45,81,10757,9861,447,0
83,live,96634,15.669878096736138,3,43,78,83,33022,30735,1233,0
83,removed,56492,8.012214118813283,1,39,45,82,9950,8903,353,0
84,live,93372,13.283521826671807,3,43,60,84,25547,23891,896,0
84,removed,50724,7.241266461635518,1,40,46,83,7530,7003,352,0
85,live,97014,11.181798503308801,2,44,50,85,20801,19600,713,0
85,removed,45725,5.522843083652269,1,27,46,84,4791,4449,193,0
86,live,112937,9.739651310022403,2,44,50,86,19370,18378,681,0
86,removed,35362,2.764577795373565,1,4,44,84,1467,1334,41,0
87,live,120123,8.801778177368197,3,44,50,87,16953,16154,597,0
87,removed,44006,3.699359178293869,1,5,47,85,2448,2322,92,0
88,live,131687,8.456028309552195,3,44,51,88,16248,15571,596,0
88,removed,39600,1.9048989898989899,1,3,43,85,730,677,8,0
89,live,145592,8.27941095664597,3,39,52,89,15982,15379,600,0
89,removed,37274,1.4413532220850995,1,3,9,85,293,281,3,0
90,live,153775,8.419866688343358,4,27,53,90,15724,15150,602,0
90,removed,42990,1.4986275878111188,1,3,9,86,290,282,4,0
91,live,159893,8.656564077226646,4,12,54,91,15490,14966,607,0
91,removed,45062,1.5652656340153566,1,3,9,54,263,227,0,0
92,live,161393,9.169170905801368,5,13,54,92,15505,14970,620,0
92,removed,50208,1.3080983110261313,1,3,7,89,47,44,1,0
93,live,164250,9.570362252663623,5,14,55,93,15421,14838,622,0
93,removed,48798,1.4787081437763843,1,4,9,90,180,175,3,0
94,live,167321,9.987012987012987,6,15,56,94,15540,14793,629,0
94,removed,48595,1.4037658195287581,1,4,9,56,90,82,0,0
95,live,170831,10.425397029813091,6,15,57,95,16755,14820,640,0
95,removed,48139,1.2648164689752592,1,4,8,92,7,6,2,0
96,live,172049,10.921998965411017,7,16,58,96,19456,14774,649,0
96,removed,50447,1.4651218110095745,1,4,9,94,86,86,6,0
97,live,171809,11.423016256424285,7,17,59,97,23612,14717,679,0
97,removed,51906,1.702134627981351,1,5,11,94,143,90,1,0
98,live,173705,11.901718430672693,8,18,60,98,28938,14748,735,0
98,removed,49757,1.3846092007154773,1,4,10,56,3,3,0,0
99,live,174323,12.406693322166323,9,19,61,99,35701,14767,799,0
99,removed,51062,1.5459441463319101,1,5,11,98,28,12,3,0
100,live,172843,13.015395474505766,9,20,62,100,47186,14773,981,0
100,removed,53160,1.617663656884876,1,5,11,62,78,17,0,0
101,live,171011,13.618860775037863,10,21,63,101,58299,14776,1560,0
101,removed,53504,1.7130681818181819,1,5,12,72,78,24,1,0
102,live,169395,14.250225803595148,11,22,64,102,64870,14797,2698,0
102,removed,53314,1.5840679746408073,1,5,12,98,45,4,1,0
103,live,168380,14.86271528685117,12,23,65,103,71387,14817,4601,0
103,removed,52708,1.5123510662518025,1,4,12,65,149,8,4,0
104,live,165899,15.558767683952285,13,24,66,104,75538,14837,5680,0
104,removed,54180,1.6112772240679218,1,5,13,68,179,5,4,0
105,live,164854,16.140433353148847,14,25,67,105,78262,14835,8390,0
105,removed,52727,1.6163066360688072,1,5,14,61,385,27,0,0
106,live,159320,17.12257092643736,16,27,68,106,81034,14861,10651,0
106,removed,57241,1.610157055257595,1,4,15,67,446,6,1,0
107,live,158810,17.64873118821233,17,28,69,107,84080,14864,11844,0
107,removed,52241,1.6076070519323902,0,5,16,71,556,24,5,0
108,live,155328,18.500521477132263,18,29,70,108,84474,14904,12462,0
108,removed,55193,1.53052017465983,0,4,15,104,545,17,11,0
109,live,151122,19.465101044189463,20,31,72,109,84849,14993,12975,0
109,removed,55956,1.4862749303023803,0,4,15,66,532,6,5,0
110,live,146496,20.52314738968982,22,41,73,110,85269,15180,13197,0
110,removed,56412,1.4454725944834432,0,4,14,71,388,3,2,0
111,live,142277,21.451717424460735,23,52,74,111,84908,16241,13173,0
111,removed,56091,1.7248756484997594,0,4,22,107,1121,106,97,0
112,live,136695,22.7024690003292,25,59,75,112,84747,18865,13196,0
112,removed,57458,1.4874691078700963,0,4,21,73,890,86,65,0
113,live,133673,23.702258496480216,26,63,76,113,84895,23045,13308,0
113,removed,55022,1.2474101268583475,0,3,16,70,605,2,2,0
114,live,131207,24.703079866165677,27,66,77,114,85192,28279,13410,0
114,removed,54610,1.0683391320271012,0,3,14,70,424,6,3,0
115,live,128500,25.694575875486382,28,69,78,115,85113,34718,13525,0
115,removed,55031,1.235012992676855,0,3,21,78,759,40,23,0
116,live,124443,26.948369936436762,30,71,79,116,84837,45793,13533,0
116,removed,56555,1.2847670409336045,0,3,24,112,860,204,84,0
117,live,121136,28.249603751155725,31,73,80,117,84949,56276,13651,0
117,removed,56197,0.9364912717760735,0,2,13,81,471,12,1,0
118,live,118141,29.408825048035823,32,74,81,118,84430,62086,13721,0
118,removed,56501,1.1645280614502398,0,2,27,76,1049,158,3,0
119,live,116233,29.93419252707923,33,75,82,119,82602,66347,13603,0
119,removed,56105,1.9834239372604938,0,2,34,116,2303,1078,195,0
120,live,114955,30.624252968552913,34,76,83,120,81594,69071,13665,0
120,removed,56622,1.3048814948253329,0,2,30,82,1422,377,20,0
121,live,111353,30.358562409634228,35,77,84,121,76303,67063,13171,0
121,removed,60227,4.171667192455211,0,9,41,119,5700,3816,576,0
122,live,117782,27.85251566453278,35,77,85,122,71150,63818,13048,0
122,removed,50725,4.293228191227206,0,25,38,118,5509,4054,170,0
123,live,106038,24.976282087553518,21,74,86,123,54294,49755,11369,0
123,removed,67086,11.002712935634857,1,38,82,121,17091,14812,1710,0
124,live,108493,21.70599024821878,3,46,86,124,46053,42424,10302,0
124,removed,53115,7.568106937776522,1,37,82,122,8408,7573,1102,0
125,live,92036,20.003835455691252,3,46,87,125,34197,31609,8299,0
125,removed,61784,9.806924122750226,1,40,85,123,11988,10991,2027,0
126,live,95119,16.922118609320957,3,45,88,126,28194,26292,7321,0
126,removed,49552,6.590591701646755,1,37,84,124,6076,5469,998,0
127,live,88006,15.0474285844147,2,46,89,127,21865,20506,5986,0
127,removed,54179,6.891175547721442,1,39,86,125,6374,5890,1345,0
128,live,97481,12.578010073757962,2,45,89,128,18869,17809,5353,1
128,removed,42691,4.582417839825724,1,5,85,126,3029,2773,643,0
129,live,99842,11.015774924380521,2,45,90,129,15756,14996,4602,17
129,removed,49171,4.598686217485916,1,5,86,127,3140,2886,757,0
130,live,116106,10.015037982533203,2,45,91,130,15382,14700,4564,50
130,removed,35361,1.5027007154775034,1,3,34,91,401,363,53,0
131,live,121081,9.817601440358107,3,46,92,131,14623,14069,4452,89
131,removed,46636,2.0405266317866024,1,3,44,128,782,701,120,1
132,live,129800,9.659591679506933,3,45,93,132,14403,13915,4426,89
132,removed,42884,1.5089543885831544,1,3,8,128,242,214,32,1
133,live,137525,9.692215960734412,3,33,94,133,14287,13865,4415,98
133,removed,43728,1.3359403585803147,1,3,7,89,141,116,16,0
134,live,144464,9.822710156163474,4,13,94,134,14255,13862,4419,101
134,removed,44459,1.3126251152747475,1,3,7,94,58,53,4,0
135,live,150022,10.056678353841436,4,13,95,135,14280,13893,4420,102
135,removed,45833,1.316235027163834,1,3,7,95,18,17,1,0
136,live,154531,10.322679591797115,4,14,96,136,14355,13911,4422,104
136,removed,47051,1.4469405538670803,1,4,8,92,17,11,1,0
137,live,158501,10.629945552393991,5,15,97,137,14478,13928,4427,104
137,removed,47421,1.4512135973513844,1,4,8,57,20,13,0,0
138,live,161479,10.9634008137281,5,16,98,138,16293,13931,4430,104
138,removed,48641,1.5619950247733394,1,4,9,56,34,18,0,0
139,live,165787,11.249989444286946,5,16,99,139,18791,13943,4430,105
139,removed,47083,1.5089097975914874,1,4,9,102,7,7,4,0
140,live,165416,11.717028582482952,5,17,100,140,21781,13953,4445,104
140,removed,52149,1.7705804521659092,1,5,10,136,27,13,3,1
141,live,165500,12.190114803625377,6,18,101,141,27251,13989,4480,104
141,removed,51285,1.6811933313834455,1,5,10,102,23,3,2,0
142,live,165105,12.65030132340026,6,19,102,142,32394,14000,4553,104
142,removed,52234,1.7984646016004902,1,5,11,139,59,8,5,1
143,live,158894,13.495934396515917,7,21,103,143,39295,14009,4826,104
143,removed,58159,1.7727092969273888,1,5,11,140,68,10,3,1
144,live,161549,13.759918043441928,7,22,104,144,48613,13989,5539,105
144,removed,49018,1.6947039862907503,1,5,13,102,171,33,7,0
145,live,158865,14.405337865483272,7,23,105,145,53734,14000,6588,110
145,removed,54377,1.7151001342479357,1,5,13,103,109,3,1,0
146,live,156862,15.017308207213985,8,24,106,146,57129,14009,7731,112
146,removed,53696,1.6709065852205005,1,5,13,106,210,8,3,0
147,live,154459,15.661729002518468,8,25,107,147,59742,14022,9017,112
147,removed,54100,1.6822365988909427,1,5,13,107,213,5,4,0
148,live,151042,16.216906555792427,8,26,108,148,62115,13810,10763,110
148,removed,55107,2.1903387954343367,1,5,21,146,1397,230,126,2
149,live,147579,16.869114169360138,9,27,109,149,61644,13764,11927,111
149,removed,55172,1.9481983614877112,1,5,20,110,1193,69,49,0
150,live,144548,17.5376276392617,10,28,110,150,61862,13692,12219,114
150,removed,54727,1.8098196502640378,1,5,21,110,902,95,81,0
151,live,139286,18.496517955860604,11,29,111,151,62353,13652,12428,117
151,removed,57012,1.7190942257770294,0,5,17,147,716,81,73,1
152,live,136913,19.160006719595657,12,31,112,152,62641,13678,12465,119
152,removed,54113,1.6625395006745145,0,4,18,116,775,46,45,0
153,live,132403,20.152972364674515,13,50,114,153,62923,13799,12483,120
153,removed,56304,1.5512752202330207,0,4,15,108,442,2,2,0
154,live,128348,21.123266431888304,15,56,115,154,63603,15381,12398,121
154,removed,55855,1.5313400769850505,0,3,17,114,693,117,113,0
155,live,125458,21.980359961102522,17,62,116,155,63928,17707,12418,123
155,removed,54749,1.4424921003123345,0,4,17,119,645,41,32,0
156,live,121992,23.018484818676633,19,69,117,156,65106,20348,12494,131
156,removed,55455,1.2899287710756469,0,3,18,72,667,10,2,0
157,live,118519,24.08245935250888,22,71,118,157,66922,25519,12513,133
157,removed,55525,1.3032147681224673,0,3,16,122,645,79,34,0
158,live,113081,25.406549287678743,26,73,119,158,69236,29244,12468,133
158,removed,57680,1.6350901525658808,0,3,29,156,1289,265,110,1
159,live,110753,26.303567397722862,27,74,120,159,68985,35623,12445,138
159,removed,54775,1.2880328617069832,0,3,20,120,841,237,77,0
160,live,108726,27.26424222357118,28,75,121,160,68773,42848,12490,139
160,removed,54856,1.0498942686305965,0,2,17,75,771,2,1,0
161,live,105893,28.25282124408601,29,76,122,161,68111,47138,12418,145
161,removed,56142,1.3973317658793774,0,2,27,127,1197,437,127,0
162,live,102440,29.216097227645452,31,77,123,162,66488,49487,12333,166
162,removed,57606,1.7588272054994272,0,3,33,159,2122,619,137,3
163,live,99876,29.97769233849974,32,78,124,163,64358,51591,12358,181
163,removed,57857,1.7062931019582765,0,3,24,124,2605,268,35,0
164,live,96047,30.64759961268962,34,80,125,164,60686,53287,12341,234
164,removed,60136,2.43596181987495,0,4,33,122,4072,827,72,0
165,live,102623,27.608820634750494,25,80,126,165,55395,49409,12319,374
165,removed,49839,4.272417183330323,0,23,37,125,5619,3994,86,0
166,live,95014,25.274191171827308,5,81,127,166,44079,40006,11087,651
166,removed,62652,8.41013854306327,1,36,82,163,11559,9588,1275,37
167,live,99663,21.90689624032991,2,72,128,167,37905,34696,10308,1130
167,removed,51068,6.2222526826975795,1,34,83,164,6342,5450,816,45
168,live,81890,19.459213579191598,2,46,128,168,26250,23930,7590,1001
168,removed,63462,10.584003025432542,1,40,126,166,11796,10871,2736,338
169,live,89833,16.39518885042245,2,45,129,169,22828,20917,7040,1419
169,removed,46174,4.559254125698445,1,4,82,166,3516,3083,562,65
170,live,84161,14.647271301434156,2,45,129,170,17798,16383,5935,1553
170,removed,53726,6.035457692737222,1,8,87,168,5086,4640,1113,184
171,live,95075,12.320578490665264,2,45,130,171,15832,14612,5419,1514
171,removed,42140,3.71203132415757,1,4,85,132,2010,1823,519,144
172,live,92815,10.607100145450628,2,44,130,171,12414,11496,4272,1209
172,removed,52973,5.2799728163404,1,5,90,171,3453,3187,1149,338
173,live,105767,9.59210339708983,2,41,131,172,11746,10962,4190,1222
173,removed,39121,1.9359678944812249,1,3,42,133,691,571,87,12
174,live,111551,8.967216788733404,3,10,130,173,10645,10060,3863,1186
174,removed,45989,2.7349366152775665,1,4,48,139,1122,1002,327,55
175,live,118790,8.879484805118276,3,10,128,174,10437,9911,3825,1188
175,removed,44304,1.4512910798122065,1,3,8,156,229,199,39,6
176,live,129018,8.776046753166225,3,10,119,175,10390,9889,3822,1194
176,removed,41257,1.2493395060232202,1,3,7,134,78,72,3,1
177,live,137736,8.813374862054946,3,11,99,176,10361,9862,3824,1210
177,removed,42670,1.3143895008202484,1,3,7,55,71,64,0,0
178,live,146170,8.923130601354588,4,11,99,177,10410,9898,3826,1223
178,removed,42898,1.3006433866380718,1,3,7,41,12,6,0,0
179,live,149184,9.267448251823252,4,12,99,178,10488,9933,3824,1242
179,removed,48307,1.4681723145713872,1,4,8,138,29,18,5,3
180,live,151407,9.674202645848606,4,13,100,179,10563,9934,3824,1255
180,removed,49422,1.4005908299947392,1,4,9,142,42,32,2,2
181,live,154619,9.992808128367148,5,14,101,180,12043,9911,3811,1261
181,removed,48463,1.5327775828982935,1,4,10,141,69,57,15,8
182,live,154709,10.496047418055834,5,15,102,181,13578,9907,3805,1264
182,removed,51586,1.4723762261078588,1,4,10,112,72,41,10,0
183,live,156207,10.86120980493832,6,16,103,182,15775,9851,3791,1261
183,removed,50175,1.6630393622321873,1,5,13,141,163,83,22,5
184,live,154916,11.14192852900927,6,16,104,183,18491,9531,3680,1215
184,removed,52954,2.3690372776371946,1,6,16,145,686,342,131,56
185,live,154739,11.543709084329096,7,17,105,184,22330,9453,3662,1210
185,removed,51863,1.822879509476891,1,5,13,146,260,103,37,16
186,live,152573,12.096963420788738,7,18,106,185,27053,9397,3977,1186
186,removed,53836,1.7305334720261536,1,5,13,148,305,81,40,29
187,live,150571,12.611452404513486,8,19,107,186,33864,9328,4399,1184
187,removed,53698,1.8123952474952512,1,5,15,185,407,90,24,5
188,live,151139,13.066614176354218,9,20,108,187,38187,9341,4997,1185
188,removed,51102,1.4712340025830692,1,4,12,106,158,10,5,0
189,live,148816,13.69200220406408,9,21,109,188,43411,9343,5982,1184
189,removed,54028,1.5936551417783371,1,5,13,145,197,13,6,1
190,live,147782,14.255795699070251,10,22,110,189,49270,9348,6564,1183
190,removed,52727,1.4910956435981566,1,4,12,152,132,10,5,2
191,live,145023,14.937016886976549,11,23,111,190,52783,9362,7173,1184
191,removed,54474,1.5706942761684473,1,4,13,109,196,2,2,0
192,live,143810,15.53032473402406,12,24,112,191,57092,9378,8267,1182
192,removed,52906,1.4479454126186067,0,4,13,149,226,10,6,2
193,live,141879,16.193989244356107,13,26,113,192,61020,9398,8497,1181
193,removed,53650,1.4484249767008388,1,4,13,154,217,9,9,3
194,live,140646,16.764906218449156,13,27,114,193,65412,9446,8564,1181
194,removed,52962,1.5164835164835164,0,4,15,145,527,4,4,1
195,live,136635,17.67737402568888,16,28,115,194,68682,9510,8591,1182
195,removed,55794,1.4195791662185897,0,4,13,118,286,4,4,0
196,live,133115,18.498433685159448,17,29,116,195,68700,9600,8597,1184
196,removed,55314,1.5555555555555556,0,4,19,116,799,7,7,0
197,live,126817,19.74224275925152,19,30,118,196,68826,10949,8596,1183
197,removed,58143,1.471957071358547,0,4,17,154,712,5,4,1
198,live,124993,20.41105501908107,20,31,119,197,68815,12366,8588,1185
198,removed,53702,1.441398830583591,0,4,18,110,749,23,14,0
199,live,118393,21.86446833849974,21,33,129,198,68819,14249,8584,1185
199,removed,58573,1.3834360541546447,0,3,17,113,692,23,13,0
200,live,116392,22.68182521135473,23,34,143,199,68951,17468,8603,1186
200,removed,54167,1.2001587682537338,0,3,16,72,565,13,1,0
