step,population,max_total,max_edge,max_abs_q,max_log_weight,max_strategy_sum
53,roots,0,0,0,3.908182382583618,769.662353515625
54,arena,0,0,0,3.005296468734741,123.90621948242188
54,roots,0,0,0,3.908182382583618,769.662353515625
55,arena,0,0,0,2.8909127712249756,123.90621948242188
55,roots,0,0,0,3.908182382583618,769.662353515625
56,arena,0,0,0,2.8909127712249756,123.90621948242188
56,roots,0,0,0,3.908182382583618,769.662353515625
57,arena,0,0,0,2.8909127712249756,123.90621948242188
57,roots,0,0,0,3.908182382583618,769.662353515625
58,arena,0,0,0,2.8909127712249756,123.90621948242188
58,roots,0,0,0,3.908182382583618,769.662353515625
59,arena,0,0,0,2.8909127712249756,123.90621948242188
59,roots,0,0,0,3.908182382583618,769.662353515625
60,arena,0,0,0,2.8909127712249756,123.90621948242188
60,roots,0,0,0,3.908182382583618,769.662353515625
61,arena,0,0,0,2.8909127712249756,123.90621948242188
61,roots,0,0,0,3.908182382583618,769.662353515625
62,arena,0,0,0,2.8909127712249756,123.90621948242188
62,roots,0,0,0,3.908182382583618,769.662353515625
63,arena,0,0,0,2.8909127712249756,123.90621948242188
63,roots,0,0,0,3.908182382583618,769.662353515625
64,arena,0,0,0,2.8909127712249756,123.90621948242188
64,roots,0,0,0,3.908182382583618,769.662353515625
65,arena,0,0,0,2.8909127712249756,123.90621948242188
65,roots,0,0,0,3.908182382583618,769.662353515625
66,arena,0,0,0,2.8909127712249756,123.90621948242188
66,roots,0,0,0,3.908182382583618,769.662353515625
67,arena,0,0,0,2.8909127712249756,123.90621948242188
67,roots,0,0,0,3.908182382583618,769.662353515625
68,arena,0,0,0,2.8909127712249756,123.90621948242188
68,roots,0,0,0,3.908182382583618,769.662353515625
69,arena,0,0,0,2.8909127712249756,123.90621948242188
69,roots,0,0,0,3.908182382583618,769.662353515625
70,arena,0,0,0,2.8909127712249756,123.90621948242188
70,roots,0,0,0,3.908182382583618,769.662353515625
71,arena,0,0,0,2.8909127712249756,123.90621948242188
71,roots,0,0,0,3.908182382583618,769.662353515625
72,arena,0,0,0,2.8909127712249756,123.90621948242188
72,roots,0,0,0,3.908182382583618,769.662353515625
73,arena,0,0,0,2.8909127712249756,123.90621948242188
73,roots,0,0,0,3.908182382583618,769.662353515625
74,arena,0,0,0,2.8909127712249756,123.90621948242188
74,roots,0,0,0,3.908182382583618,769.662353515625
75,arena,0,0,0,2.7282207012176514,123.90621948242188
75,roots,0,0,0,3.908182382583618,769.662353515625
76,arena,0,0,0,2.7282207012176514,123.90621948242188
76,roots,0,0,0,3.908182382583618,769.662353515625
77,arena,0,0,0,2.7282207012176514,123.90621948242188
77,roots,0,0,0,3.908182382583618,769.662353515625
78,arena,0,0,0,3.0122950077056885,123.90621948242188
78,roots,0,0,0,3.908182382583618,769.662353515625
79,arena,0,0,0,2.855536699295044,123.90621948242188
79,roots,0,0,0,3.912229299545288,769.9425659179688
80,arena,0,0,0,4.882977485656738,123.90621948242188
80,roots,0,0,0,10.028604507446289,770.2235717773438
81,arena,0,0,0,5.153026103973389,123.90621948242188
81,roots,0,0,0,14.883000373840332,795.0626831054688
82,arena,0,0,0,6.116954803466797,124.9388427734375
82,roots,0,0,0,15.009126663208008,797.3193359375
83,arena,0,0,0,6.150091648101807,288.0152587890625
83,roots,0,0,0,16.11698341369629,198
84,arena,0,0,0,4.850037097930908,388.16815185546875
84,roots,0,0,0,12.649629592895508,314.91790771484375
85,arena,0,0,0,4.850037097930908,412.6295471191406
85,roots,0,0,0,14.85006046295166,416.3313293457031
86,arena,0,0,0,3.2637767791748047,437.1487731933594
86,roots,0,0,0,10.22579574584961,438.6199035644531
87,arena,0,0,0,2.7950150966644287,440.03375244140625
87,roots,0,0,0,5.24786901473999,466.0840759277344
88,arena,0,0,0,2.8160741329193115,440.03375244140625
88,roots,0,0,0,2.7916808128356934,468.89776611328125
89,arena,0,0,0,2.9094791412353516,6.34576416015625
89,roots,0,0,0,2.2930243015289307,58.02081298828125
90,arena,0,0,0,2.7506942749023438,8.088475227355957
90,roots,0,0,0,2.197493553161621,52.074066162109375
91,arena,0,0,0,2.955157995223999,6.34576416015625
91,roots,0,0,0,2.2987732887268066,58.865997314453125
92,arena,0,0,0,3.0779736042022705,6.34576416015625
92,roots,0,0,0,2.197493553161621,49.95565414428711
93,arena,0,0,0,2.9731996059417725,6.34576416015625
93,roots,0,0,0,2.197493553161621,52.68889617919922
94,arena,0,0,0,2.9375009536743164,6.34576416015625
94,roots,0,0,0,2.197493553161621,51.383480072021484
95,arena,0,0,0,3.5856258869171143,6.34576416015625
95,roots,0,0,0,2.4312713146209717,67.67772674560547
96,arena,0,0,0,2.8368215560913086,6.509882926940918
96,roots,0,0,0,2.197493553161621,66.84236145019531
97,arena,0,0,0,2.7916195392608643,6.659779071807861
97,roots,0,0,0,2.2987208366394043,68.94371032714844
98,arena,0,0,0,2.980879545211792,7.783991813659668
98,roots,0,0,0,2.197493553161621,63.13578796386719
99,arena,0,0,0,2.751368522644043,6.502360820770264
99,roots,0,0,0,2.197493553161621,63.55293273925781
100,arena,0,0,0,3.104393243789673,8.150888442993164
100,roots,0,0,0,2.197493553161621,60.0595703125
101,arena,0,0,0,2.767177104949951,6.974966526031494
101,roots,0,0,0,2.197493553161621,64.117431640625
102,arena,0,0,0,2.7855679988861084,12.411335945129395
102,roots,0,0,0,2.197493553161621,66.93708038330078
103,arena,0,0,0,2.7878432273864746,11.879995346069336
103,roots,0,0,0,2.197493553161621,63.92789840698242
104,arena,0,0,0,2.7506942749023438,8.305312156677246
104,roots,0,0,0,2.197493553161621,70.85353088378906
105,arena,0,0,0,2.7506942749023438,12.674107551574707
105,roots,0,0,0,2.197493553161621,78.09202575683594
106,arena,0,0,0,2.7506942749023438,9.711969375610352
106,roots,0,0,0,2.197493553161621,68.43416595458984
107,arena,0,0,0,2.7506942749023438,8.146683692932129
107,roots,0,0,0,2.197493553161621,81.35921478271484
108,arena,0,0,0,2.7506942749023438,15.00126838684082
108,roots,0,0,0,2.197493553161621,71.88977813720703
109,arena,0,0,0,2.7506942749023438,13.91616439819336
109,roots,0,0,0,2.197493553161621,65.29942321777344
110,arena,0,0,0,2.7506942749023438,18.383602142333984
110,roots,0,0,0,2.197493553161621,77.79965209960938
111,arena,0,0,0,2.7506942749023438,12.621953964233398
111,roots,0,0,0,2.197493553161621,69.24085998535156
112,arena,0,0,0,2.7506942749023438,16.127880096435547
112,roots,0,0,0,2.197493553161621,78.90094757080078
113,arena,0,0,0,2.7506942749023438,12.777670860290527
113,roots,0,0,0,2.197493553161621,72.33590698242188
114,arena,0,0,0,2.7506942749023438,18.325716018676758
114,roots,0,0,0,2.197493553161621,77.72488403320313
115,arena,0,0,0,2.7506942749023438,12.248682975769043
115,roots,0,0,0,2.197493553161621,76.35277557373047
116,arena,0,0,0,2.7506942749023438,17.08794593811035
116,roots,0,0,0,2.197493553161621,77.40414428710938
117,arena,0,0,0,2.7506942749023438,20.007518768310547
117,roots,0,0,0,2.197493553161621,82.38085174560547
118,arena,0,0,0,2.7506942749023438,16.641315460205078
118,roots,0,0,0,2.197493553161621,80.85867309570313
119,arena,0,0,0,2.7506942749023438,40.53575897216797
119,roots,0,0,0,2.197493553161621,92.2398910522461
120,arena,0,0,0,2.7506942749023438,40.53575897216797
120,roots,0,0,0,2.197493553161621,101.60162353515625
121,arena,0,0,0,2.754506826400757,67
121,roots,0,0,0,2.9166195392608643,103.04407501220703
122,arena,0,0,0,2.7582101821899414,67
122,roots,0,0,0,12.662211418151855,167
123,arena,0,0,0,5.591435432434082,88
123,roots,0,0,0,12.758223533630371,163
124,arena,0,0,0,5.591435432434082,208.7165985107422
124,roots,0,0,0,15.591462135314941,188
125,arena,0,0,0,4.977512359619141,375.3028564453125
125,roots,0,0,0,14.97753620147705,178
126,arena,0,0,0,4.917250633239746,412.1506042480469
126,roots,0,0,0,14.917274475097656,271.1145935058594
127,arena,0,0,0,3.630223512649536,421.1322021484375
127,roots,0,0,0,13.630241394042969,448.5338439941406
128,arena,0,0,0,3.105788230895996,426.1889343261719
128,roots,0,0,0,8.301924705505371,457.66998291015625
129,arena,0,0,0,3.105788230895996,430.5249328613281
129,roots,0,0,0,9.765875816345215,462.4219055175781
130,arena,0,0,0,2.9924728870391846,431.96258544921875
130,roots,0,0,0,12.467955589294434,466.25372314453125
131,arena,0,0,0,2.917349338531494,4.7035675048828125
131,roots,0,0,0,2.241802930831909,55.18674850463867
132,arena,0,0,0,2.9686388969421387,4.8023762702941895
132,roots,0,0,0,2.4404735565185547,61.54903030395508
133,arena,0,0,0,2.78816819190979,6.446556091308594
133,roots,0,0,0,2.280519723892212,55.38560104370117
134,arena,0,0,0,3.1829490661621094,5.09224271774292
134,roots,0,0,0,2.4008121490478516,58.85451889038086
135,arena,0,0,0,3.0631000995635986,5.5557661056518555
135,roots,0,0,0,2.09794545173645,62.16203689575195
136,arena,0,0,0,3.0754544734954834,4.7035675048828125
136,roots,0,0,0,2.1851391792297363,60.66813659667969
137,arena,0,0,0,3.1852095127105713,6.91970682144165
137,roots,0,0,0,2.074892044067383,57.4941291809082
138,arena,0,0,0,3.0427353382110596,9.926506996154785
138,roots,0,0,0,2.1193156242370605,59.273345947265625
139,arena,0,0,0,2.863445281982422,6.19864559173584
139,roots,0,0,0,2.4779884815216064,60.08945846557617
140,arena,0,0,0,2.78816819190979,7.7618489265441895
140,roots,0,0,0,2.279743194580078,61.450538635253906
141,arena,0,0,0,2.78816819190979,6.544223785400391
141,roots,0,0,0,2.0272796154022217,65.97123718261719
142,arena,0,0,0,2.972341537475586,6.132838726043701
142,roots,0,0,0,2.3894612789154053,68.38690185546875
143,arena,0,0,0,2.78816819190979,9.543282508850098
143,roots,0,0,0,1.844131588935852,63.04716873168945
144,arena,0,0,0,3.2897942066192627,8.67936897277832
144,roots,0,0,0,1.8385400772094727,67.9460220336914
145,arena,0,0,0,2.81295108795166,7.419371604919434
145,roots,0,0,0,2.310882568359375,76.37891387939453
146,arena,0,0,0,3.265874147415161,10.323548316955566
146,roots,0,0,0,2.1468544006347656,67.40081024169922
147,arena,0,0,0,2.78816819190979,15.210447311401367
147,roots,0,0,0,2.1150474548339844,75.64166259765625
148,arena,0,0,0,2.78816819190979,15.210447311401367
148,roots,0,0,0,1.7492784261703491,70.97515106201172
149,arena,0,0,0,2.78816819190979,11.444612503051758
149,roots,0,0,0,1.942631721496582,69.5015869140625
150,arena,0,0,0,2.78816819190979,11.444612503051758
150,roots,0,0,0,1.942631721496582,63.50430679321289
151,arena,0,0,0,2.78816819190979,9.502168655395508
151,roots,0,0,0,1.942631721496582,75.93934631347656
152,arena,0,0,0,2.78816819190979,10.643153190612793
152,roots,0,0,0,2.308323621749878,77.87151336669922
153,arena,0,0,0,2.78816819190979,17.911226272583008
153,roots,0,0,0,2.3608286380767822,77.13528442382813
154,arena,0,0,0,2.78816819190979,11.763850212097168
154,roots,0,0,0,1.944303035736084,72.54369354248047
155,arena,0,0,0,2.78816819190979,11.725899696350098
155,roots,0,0,0,1.9465394020080566,75.17936706542969
156,arena,0,0,0,2.78816819190979,13.67638111114502
156,roots,0,0,0,1.9465394020080566,76.4267578125
157,arena,0,0,0,2.78816819190979,13.67638111114502
157,roots,0,0,0,1.9465394020080566,86.78557586669922
158,arena,0,0,0,2.78816819190979,14.420169830322266
158,roots,0,0,0,1.9465394020080566,79.44637298583984
159,arena,0,0,0,2.78816819190979,24.32904052734375
159,roots,0,0,0,1.948535680770874,79.84786987304688
160,arena,0,0,0,2.78816819190979,24.32904052734375
160,roots,0,0,0,1.948535680770874,80.97462463378906
161,arena,0,0,0,2.78816819190979,24.14947509765625
161,roots,0,0,0,1.9512234926223755,81.11310577392578
162,arena,0,0,0,2.78816819190979,40
162,roots,0,0,0,1.9512234926223755,87.30804443359375
163,arena,0,0,0,2.78816819190979,62
163,roots,0,0,0,4.301236629486084,140
164,arena,0,0,0,6.397096633911133,90
164,roots,0,0,0,11.415420532226563,157
165,arena,0,0,0,6.397096633911133,110
165,roots,0,0,0,16.397127151489258,190
166,arena,0,0,0,5.477009296417236,97
166,roots,0,0,0,15.10206127166748,185
167,arena,0,0,0,5.9956464767456055,705.8110961914063
167,roots,0,0,0,13.760622024536133,197
168,arena,0,0,0,5.353671073913574,756.0865478515625
168,roots,0,0,0,15.353696823120117,731.4894409179688
169,arena,0,0,0,4.15195894241333,778.243408203125
169,roots,0,0,0,12.990565299987793,782.36328125
170,arena,0,0,0,4.167239189147949,782.369873046875
170,roots,0,0,0,9.715936660766602,803.8328247070313
171,arena,0,0,0,4.190684795379639,787.98681640625
171,roots,0,0,0,9.802657127380371,808.0175170898438
172,arena,0,0,0,3.1541683673858643,271.5113525390625
172,roots,0,0,0,10.88608455657959,300.2305908203125
173,arena,0,0,0,2.743757963180542,271.85906982421875
173,roots,0,0,0,2.2003204822540283,306.8711853027344
174,arena,0,0,0,3.2968075275421143,9.105711936950684
174,roots,0,0,0,2.1559176445007324,52.50074005126953
175,arena,0,0,0,2.94649600982666,6.417675495147705
175,roots,0,0,0,2.1559176445007324,59.38614273071289
176,arena,0,0,0,3.1507568359375,6.417675495147705
176,roots,0,0,0,2.6615521907806396,73.9646224975586
177,arena,0,0,0,3.053304672241211,6.417675495147705
177,roots,0,0,0,2.1559176445007324,54.17844772338867
178,arena,0,0,0,3.2344987392425537,6.417675495147705
178,roots,0,0,0,2.4286601543426514,61.90046310424805
179,arena,0,0,0,3.01711368560791,6.417675495147705
179,roots,0,0,0,2.594520092010498,62.381874084472656
180,arena,0,0,0,3.1915054321289063,8.96240234375
180,roots,0,0,0,2.3882479667663574,57.80573272705078
181,arena,0,0,0,2.7409496307373047,8.96240234375
181,roots,0,0,0,2.2247347831726074,62.00923156738281
182,arena,0,0,0,3.113919496536255,7.293839454650879
182,roots,0,0,0,2.5778746604919434,74.91781616210938
183,arena,0,0,0,2.6183269023895264,7.6465535163879395
183,roots,0,0,0,2.1559176445007324,61.495849609375
184,arena,0,0,0,2.696455240249634,9.408965110778809
184,roots,0,0,0,2.3988351821899414,69.91014099121094
185,arena,0,0,0,2.551985502243042,8.148533821105957
185,roots,0,0,0,2.1559176445007324,56.61711120605469
186,arena,0,0,0,2.6898086071014404,11.078423500061035
186,roots,0,0,0,2.1559176445007324,64.00489807128906
187,arena,0,0,0,2.8075034618377686,11.078423500061035
187,roots,0,0,0,2.1559176445007324,71.97283172607422
188,arena,0,0,0,2.8346147537231445,13.605257034301758
188,roots,0,0,0,2.1559176445007324,71.24143981933594
189,arena,0,0,0,2.551985502243042,13.605257034301758
189,roots,0,0,0,2.1559176445007324,64.76790618896484
190,arena,0,0,0,2.551985502243042,8.233569145202637
190,roots,0,0,0,2.1559176445007324,73.43236541748047
191,arena,0,0,0,2.837310791015625,9.769021034240723
191,roots,0,0,0,2.1559176445007324,73.56159973144531
192,arena,0,0,0,2.551985502243042,9.443607330322266
192,roots,0,0,0,2.1559176445007324,65.1973876953125
193,arena,0,0,0,2.551985502243042,12.20913028717041
193,roots,0,0,0,2.1559176445007324,72.19894409179688
194,arena,0,0,0,2.551985502243042,9.752610206604004
194,roots,0,0,0,2.1559176445007324,77.3392105102539
195,arena,0,0,0,2.6597609519958496,11.791717529296875
195,roots,0,0,0,2.1559176445007324,69.2215576171875
196,arena,0,0,0,2.551985502243042,11.651654243469238
196,roots,0,0,0,2.1559176445007324,73.39385223388672
197,arena,0,0,0,2.551985502243042,11.842677116394043
197,roots,0,0,0,2.1559176445007324,76.91073608398438
198,arena,0,0,0,2.551985502243042,14.50910758972168
198,roots,0,0,0,2.1559176445007324,72.05229187011719
199,arena,0,0,0,2.551985502243042,17.084705352783203
199,roots,0,0,0,2.1559176445007324,75.76937866210938
200,arena,0,0,0,2.551985502243042,14.1592378616333
200,roots,0,0,0,2.1559176445007324,90.17572021484375
