step,status,age_min,age_max,node_count
13,removed,8,15,1523
13,removed,16,31,0
13,removed,32,63,0
13,removed,64,127,0
13,removed,128,255,0
13,removed,256,,0
14,live,0,0,0
14,live,1,1,27290
14,live,2,3,26419
14,live,4,7,22392
14,live,8,15,40822
14,live,16,31,0
14,live,32,63,0
14,live,64,127,0
14,live,128,255,0
14,live,256,,0
14,removed,0,0,24370
14,removed,1,1,12460
14,removed,2,3,9089
14,removed,4,7,5422
14,removed,8,15,2029
14,removed,16,31,0
14,removed,32,63,0
14,removed,64,127,0
14,removed,128,255,0
14,removed,256,,0
15,live,0,0,0
15,live,1,1,26911
15,live,2,3,25133
15,live,4,7,21698
15,live,8,15,42128
15,live,16,31,0
15,live,32,63,0
15,live,64,127,0
15,live,128,255,0
15,live,256,,0
15,removed,0,0,24760
15,removed,1,1,12346
15,removed,2,3,8855
15,removed,4,7,4770
15,removed,8,15,1993
15,removed,16,31,0
15,removed,32,63,0
15,removed,64,127,0
15,removed,128,255,0
15,removed,256,,0
16,live,0,0,0
16,live,1,1,27511
16,live,2,3,25563
16,live,4,7,21214
16,live,8,15,41460
16,live,16,31,1750
16,live,32,63,0
16,live,64,127,0
16,live,128,255,0
16,live,256,,0
16,removed,0,0,24155
16,removed,1,1,11289
16,removed,2,3,7877
16,removed,4,7,4662
16,removed,8,15,2055
16,removed,16,31,0
16,removed,32,63,0
16,removed,64,127,0
16,removed,128,255,0
16,removed,256,,0
17,live,0,0,0
17,live,1,1,26482
17,live,2,3,24930
17,live,4,7,20059
17,live,8,15,32289
17,live,16,31,11711
17,live,32,63,0
17,live,64,127,0
17,live,128,255,0
17,live,256,,0
17,removed,0,0,25189
17,removed,1,1,12527
17,removed,2,3,8710
17,removed,4,7,5075
17,removed,8,15,2177
17,removed,16,31,20
17,removed,32,63,0
17,removed,64,127,0
17,removed,128,255,0
17,removed,256,,0
18,live,0,0,0
18,live,1,1,26334
18,live,2,3,23932
18,live,4,7,19215
18,live,8,15,26609
18,live,16,31,17920
18,live,32,63,0
18,live,64,127,0
18,live,128,255,0
18,live,256,,0
18,removed,0,0,25315
18,removed,1,1,11955
18,removed,2,3,8722
18,removed,4,7,4872
18,removed,8,15,2244
18,removed,16,31,2
18,removed,32,63,0
18,removed,64,127,0
18,removed,128,255,0
18,removed,256,,0
19,live,0,0,0
19,live,1,1,26256
19,live,2,3,23341
19,live,4,7,18854
19,live,8,15,13780
19,live,16,31,30859
19,live,32,63,0
19,live,64,127,0
19,live,128,255,0
19,live,256,,0
19,removed,0,0,25422
19,removed,1,1,12219
19,removed,2,3,8094
19,removed,4,7,4329
19,removed,8,15,1964
19,removed,16,31,570
19,removed,32,63,0
19,removed,64,127,0
19,removed,128,255,0
19,removed,256,,0
20,live,0,0,0
20,live,1,1,25713
20,live,2,3,22148
20,live,4,7,17445
20,live,8,15,13175
20,live,16,31,31847
20,live,32,63,0
20,live,64,127,0
20,live,128,255,0
20,live,256,,0
20,removed,0,0,25974
20,removed,1,1,12650
20,removed,2,3,8659
20,removed,4,7,4893
20,removed,8,15,2168
20,removed,16,31,105
20,removed,32,63,0
20,removed,64,127,0
20,removed,128,255,0
20,removed,256,,0
21,live,0,0,0
21,live,1,1,25203
21,live,2,3,20632
21,live,4,7,16001
21,live,8,15,12010
21,live,16,31,32608
21,live,32,63,0
21,live,64,127,0
21,live,128,255,0
21,live,256,,0
21,removed,0,0,26484
21,removed,1,1,13016
21,removed,2,3,8727
21,removed,4,7,4683
21,removed,8,15,2512
21,removed,16,31,139
21,removed,32,63,0
21,removed,64,127,0
21,removed,128,255,0
21,removed,256,,0
22,live,0,0,0
22,live,1,1,24093
22,live,2,3,19196
22,live,4,7,14635
22,live,8,15,11331
22,live,16,31,33194
22,live,32,63,0
22,live,64,127,0
22,live,128,255,0
22,live,256,,0
22,removed,0,0,27615
22,removed,1,1,13096
22,removed,2,3,8326
22,removed,4,7,4413
22,removed,8,15,2014
22,removed,16,31,249
22,removed,32,63,0
22,removed,64,127,0
22,removed,128,255,0
22,removed,256,,0
23,live,0,0,0
23,live,1,1,23747
23,live,2,3,18473
23,live,4,7,13364
23,live,8,15,10573
23,live,16,31,33884
23,live,32,63,0
23,live,64,127,0
23,live,128,255,0
23,live,256,,0
23,removed,0,0,27942
23,removed,1,1,12416
23,removed,2,3,7898
23,removed,4,7,3821
23,removed,8,15,1832
23,removed,16,31,188
23,removed,32,63,0
23,removed,64,127,0
23,removed,128,255,0
23,removed,256,,0
24,live,0,0,0
24,live,1,1,23326
24,live,2,3,18095
24,live,4,7,11982
24,live,8,15,9813
24,live,16,31,34448
24,live,32,63,0
24,live,64,127,0
24,live,128,255,0
24,live,256,,0
24,removed,0,0,28406
24,removed,1,1,12265
24,removed,2,3,7604
24,removed,4,7,3793
24,removed,8,15,1868
24,removed,16,31,173
24,removed,32,63,0
24,removed,64,127,0
24,removed,128,255,0
24,removed,256,,0
25,live,0,0,0
25,live,1,1,22555
25,live,2,3,17507
25,live,4,7,11230
25,live,8,15,8741
25,live,16,31,34606
25,live,32,63,0
25,live,64,127,0
25,live,128,255,0
25,live,256,,0
25,removed,0,0,29211
25,removed,1,1,12209
25,removed,2,3,7487
25,removed,4,7,3395
25,removed,8,15,1939
25,removed,16,31,550
25,removed,32,63,0
25,removed,64,127,0
25,removed,128,255,0
25,removed,256,,0
26,live,0,0,0
26,live,1,1,21541
26,live,2,3,16129
26,live,4,7,10476
26,live,8,15,8130
26,live,16,31,35082
26,live,32,63,0
26,live,64,127,0
26,live,128,255,0
26,live,256,,0
26,removed,0,0,30223
26,removed,1,1,12307
26,removed,2,3,7655
26,removed,4,7,3172
26,removed,8,15,1462
26,removed,16,31,226
26,removed,32,63,0
26,removed,64,127,0
26,removed,128,255,0
26,removed,256,,0
27,live,0,0,0
27,live,1,1,20479
27,live,2,3,14211
27,live,4,7,8906
27,live,8,15,7035
27,live,16,31,35220
27,live,32,63,0
27,live,64,127,0
27,live,128,255,0
27,live,256,,0
27,removed,0,0,31355
27,removed,1,1,12520
27,removed,2,3,7739
27,removed,4,7,3527
27,removed,8,15,1691
27,removed,16,31,509
27,removed,32,63,0
27,removed,64,127,0
27,removed,128,255,0
27,removed,256,,0
28,live,0,0,0
28,live,1,1,20318
28,live,2,3,13053
28,live,4,7,8059
28,live,8,15,6508
28,live,16,31,35572
28,live,32,63,0
28,live,64,127,0
28,live,128,255,0
28,live,256,,0
28,removed,0,0,31578
28,removed,1,1,11845
28,removed,2,3,6872
28,removed,4,7,2681
28,removed,8,15,1032
28,removed,16,31,229
28,removed,32,63,0
28,removed,64,127,0
28,removed,128,255,0
28,removed,256,,0
29,live,0,0,0
29,live,1,1,19706
29,live,2,3,12512
29,live,4,7,6742
29,live,8,15,5925
29,live,16,31,35594
29,live,32,63,0
29,live,64,127,0
29,live,128,255,0
29,live,256,,0
29,removed,0,0,32346
29,removed,1,1,11961
29,removed,2,3,6496
29,removed,4,7,2666
29,removed,8,15,1090
29,removed,16,31,524
29,removed,32,63,0
29,removed,64,127,0
29,removed,128,255,0
29,removed,256,,0
30,live,0,0,0
30,live,1,1,17928
30,live,2,3,11804
30,live,4,7,5960
30,live,8,15,5259
30,live,16,31,35923
30,live,32,63,0
30,live,64,127,0
30,live,128,255,0
30,live,256,,0
30,removed,0,0,34233
30,removed,1,1,11966
30,removed,2,3,6170
30,removed,4,7,2248
30,removed,8,15,928
30,removed,16,31,221
30,removed,32,63,0
30,removed,64,127,0
30,removed,128,255,0
30,removed,256,,0
31,live,0,0,0
31,live,1,1,18023
31,live,2,3,10375
31,live,4,7,5256
31,live,8,15,4840
31,live,16,31,35993
31,live,32,63,0
31,live,64,127,0
31,live,128,255,0
31,live,256,,0
31,removed,0,0,34339
31,removed,1,1,11219
31,removed,2,3,6081
31,removed,4,7,1993
31,removed,8,15,671
31,removed,16,31,446
31,removed,32,63,0
31,removed,64,127,0
31,removed,128,255,0
31,removed,256,,0
32,live,0,0,0
32,live,1,1,17259
32,live,2,3,9729
32,live,4,7,4808
32,live,8,15,4415
32,live,16,31,34540
32,live,32,63,1648
32,live,64,127,0
32,live,128,255,0
32,live,256,,0
32,removed,0,0,35447
32,removed,1,1,11220
32,removed,2,3,5484
32,removed,4,7,1747
32,removed,8,15,605
32,removed,16,31,291
32,removed,32,63,0
32,removed,64,127,0
32,removed,128,255,0
32,removed,256,,0
33,live,0,0,0
33,live,1,1,16754
33,live,2,3,9103
33,live,4,7,3937
33,live,8,15,4087
33,live,16,31,25162
33,live,32,63,10884
33,live,64,127,0
33,live,128,255,0
33,live,256,,0
33,removed,0,0,36410
33,removed,1,1,11219
33,removed,2,3,5199
33,removed,4,7,1764
33,removed,8,15,454
33,removed,16,31,586
33,removed,32,63,4
33,removed,64,127,0
33,removed,128,255,0
33,removed,256,,0
34,live,0,0,0
34,live,1,1,17381
34,live,2,3,8782
34,live,4,7,3936
34,live,8,15,3865
34,live,16,31,19218
34,live,32,63,16771
34,live,64,127,0
34,live,128,255,0
34,live,256,,0
34,removed,0,0,36387
34,removed,1,1,10645
34,removed,2,3,4765
34,removed,4,7,1133
34,removed,8,15,305
34,removed,16,31,437
34,removed,32,63,70
34,removed,64,127,0
34,removed,128,255,0
34,removed,256,,0
35,live,0,0,0
35,live,1,1,17739
35,live,2,3,9246
35,live,4,7,3863
35,live,8,15,3599
35,live,16,31,7120
35,live,32,63,28101
35,live,64,127,0
35,live,128,255,0
35,live,256,,0
35,removed,0,0,37009
35,removed,1,1,11018
35,removed,2,3,4378
35,removed,4,7,1123
35,removed,8,15,311
35,removed,16,31,900
35,removed,32,63,294
35,removed,64,127,0
35,removed,128,255,0
35,removed,256,,0
36,live,0,0,0
36,live,1,1,18726
36,live,2,3,9473
36,live,4,7,3592
36,live,8,15,3402
36,live,16,31,6759
36,live,32,63,27314
36,live,64,127,0
36,live,128,255,0
36,live,256,,0
36,removed,0,0,37426
36,removed,1,1,11072
36,removed,2,3,4934
36,removed,4,7,1256
36,removed,8,15,314
36,removed,16,31,284
36,removed,32,63,1268
36,removed,64,127,0
36,removed,128,255,0
36,removed,256,,0
37,live,0,0,0
37,live,1,1,26205
37,live,2,3,12069
37,live,4,7,3812
37,live,8,15,3083
37,live,16,31,6265
37,live,32,63,25686
37,live,64,127,0
37,live,128,255,0
37,live,256,,0
37,removed,0,0,31524
37,removed,1,1,10285
37,removed,2,3,4189
37,removed,4,7,1011
37,removed,8,15,360
37,removed,16,31,448
37,removed,32,63,2058
37,removed,64,127,0
37,removed,128,255,0
37,removed,256,,0
38,live,0,0,0
38,live,1,1,32576
38,live,2,3,15485
38,live,4,7,4078
38,live,8,15,2395
38,live,16,31,4890
38,live,32,63,20462
38,live,64,127,0
38,live,128,255,0
38,live,256,,0
38,removed,0,0,26049
38,removed,1,1,15036
38,removed,2,3,5810
38,removed,4,7,1320
38,removed,8,15,758
38,removed,16,31,1337
38,removed,32,63,5549
38,removed,64,127,0
38,removed,128,255,0
38,removed,256,,0
39,live,0,0,0
39,live,1,1,34310
39,live,2,3,23463
39,live,4,7,4719
39,live,8,15,1813
39,live,16,31,3471
39,live,32,63,13224
39,live,64,127,0
39,live,128,255,0
39,live,256,,0
39,removed,0,0,19345
39,removed,1,1,14857
39,removed,2,3,7339
39,removed,4,7,1457
39,removed,8,15,668
39,removed,16,31,1411
39,removed,32,63,7464
39,removed,64,127,0
39,removed,128,255,0
39,removed,256,,0
40,live,0,0,0
40,live,1,1,30791
40,live,2,3,30255
40,live,4,7,5717
40,live,8,15,1494
40,live,16,31,2629
40,live,32,63,10066
40,live,64,127,0
40,live,128,255,0
40,live,256,,0
40,removed,0,0,11547
40,removed,1,1,14770
40,removed,2,3,9642
40,removed,4,7,1792
40,removed,8,15,481
40,removed,16,31,836
40,removed,32,63,3318
40,removed,64,127,0
40,removed,128,255,0
40,removed,256,,0
41,live,0,0,0
41,live,1,1,23405
41,live,2,3,29329
41,live,4,7,9873
41,live,8,15,1132
41,live,16,31,1719
41,live,32,63,6554
41,live,64,127,0
41,live,128,255,0
41,live,256,,0
41,removed,0,0,13266
41,removed,1,1,13048
41,removed,2,3,12164
41,removed,4,7,2069
41,removed,8,15,544
41,removed,16,31,898
41,removed,32,63,3622
41,removed,64,127,0
41,removed,128,255,0
41,removed,256,,0
42,live,0,0,0
42,live,1,1,31212
42,live,2,3,25439
42,live,4,7,13815
42,live,8,15,1000
42,live,16,31,1099
42,live,32,63,4731
42,live,64,127,0
42,live,128,255,0
42,live,256,,0
42,removed,0,0,17947
42,removed,1,1,9419
42,removed,2,3,10396
42,removed,4,7,3193
42,removed,8,15,418
42,removed,16,31,614
42,removed,32,63,1888
42,removed,64,127,0
42,removed,128,255,0
42,removed,256,,0
43,live,0,0,0
43,live,1,1,33714
43,live,2,3,31140
43,live,4,7,18929
43,live,8,15,1163
43,live,16,31,808
43,live,32,63,3691
43,live,64,127,0
43,live,128,255,0
43,live,256,,0
43,removed,0,0,16083
43,removed,1,1,9917
43,removed,2,3,6847
43,removed,4,7,3196
43,removed,8,15,229
43,removed,16,31,265
43,removed,32,63,1111
43,removed,64,127,0
43,removed,128,255,0
43,removed,256,,0
44,live,0,0,0
44,live,1,1,35334
44,live,2,3,41327
44,live,4,7,23574
44,live,8,15,1764
44,live,16,31,718
44,live,32,63,3235
44,live,64,127,0
44,live,128,255,0
44,live,256,,0
44,removed,0,0,15824
44,removed,1,1,9056
44,removed,2,3,6302
44,removed,4,7,2684
44,removed,8,15,189
44,removed,16,31,97
44,removed,32,63,499
44,removed,64,127,0
44,removed,128,255,0
44,removed,256,,0
45,live,0,0,0
45,live,1,1,35624
45,live,2,3,43615
45,live,4,7,31959
45,live,8,15,4197
45,live,16,31,631
45,live,32,63,2946
45,live,64,127,0
45,live,128,255,0
45,live,256,,0
45,removed,0,0,15497
45,removed,1,1,11413
45,removed,2,3,7751
45,removed,4,7,2864
45,removed,8,15,177
45,removed,16,31,76
45,removed,32,63,323
45,removed,64,127,0
45,removed,128,255,0
45,removed,256,,0
46,live,0,0,0
46,live,1,1,36307
46,live,2,3,42300
46,live,4,7,42906
46,live,8,15,8203
46,live,16,31,600
46,live,32,63,2736
46,live,64,127,0
46,live,128,255,0
46,live,256,,0
46,removed,0,0,14808
46,removed,1,1,12472
46,removed,2,3,7104
46,removed,4,7,2082
46,removed,8,15,290
46,removed,16,31,34
46,removed,32,63,245
46,removed,64,127,0
46,removed,128,255,0
46,removed,256,,0
47,live,0,0,0
47,live,1,1,31104
47,live,2,3,40585
47,live,4,7,50824
47,live,8,15,14070
47,live,16,31,597
47,live,32,63,2708
47,live,64,127,0
47,live,128,255,0
47,live,256,,0
47,removed,0,0,20544
47,removed,1,1,12503
47,removed,2,3,9099
47,removed,4,7,2296
47,removed,8,15,286
47,removed,16,31,15
47,removed,32,63,69
47,removed,64,127,0
47,removed,128,255,0
47,removed,256,,0
48,live,0,0,0
48,live,1,1,29294
48,live,2,3,38500
48,live,4,7,55746
48,live,8,15,19193
48,live,16,31,608
48,live,32,63,2677
48,live,64,127,0
48,live,128,255,0
48,live,256,,0
48,removed,0,0,22361
48,removed,1,1,11129
48,removed,2,3,8633
48,removed,4,7,2988
48,removed,8,15,326
48,removed,16,31,23
48,removed,32,63,65
48,removed,64,127,0
48,removed,128,255,0
48,removed,256,,0
49,live,0,0,0
49,live,1,1,29660
49,live,2,3,33083
49,live,4,7,57297
49,live,8,15,30802
49,live,16,31,637
49,live,32,63,2702
49,live,64,127,0
49,live,128,255,0
49,live,256,,0
49,removed,0,0,22005
49,removed,1,1,11701
49,removed,2,3,7145
49,removed,4,7,2413
49,removed,8,15,200
49,removed,16,31,3
49,removed,32,63,35
49,removed,64,127,0
49,removed,128,255,0
49,removed,256,,0
50,live,0,0,0
50,live,1,1,29074
50,live,2,3,29729
50,live,4,7,52208
50,live,8,15,45109
50,live,16,31,758
50,live,32,63,2735
50,live,64,127,0
50,live,128,255,0
50,live,256,,0
50,removed,0,0,22585
50,removed,1,1,12007
50,removed,2,3,8086
50,removed,4,7,3290
50,removed,8,15,246
50,removed,16,31,2
50,removed,32,63,11
50,removed,64,127,0
50,removed,128,255,0
50,removed,256,,0
51,live,0,0,0
51,live,1,1,28111
51,live,2,3,28998
51,live,4,7,43363
51,live,8,15,58470
51,live,16,31,978
51,live,32,63,2770
51,live,64,127,0
51,live,128,255,0
51,live,256,,0
51,removed,0,0,23595
51,removed,1,1,11766
51,removed,2,3,9091
51,removed,4,7,4007
51,removed,8,15,166
51,removed,16,31,0
51,removed,32,63,4
51,removed,64,127,0
51,removed,128,255,0
51,removed,256,,0
52,live,0,0,0
52,live,1,1,28151
52,live,2,3,27907
52,live,4,7,37293
52,live,8,15,67184
52,live,16,31,1529
52,live,32,63,2789
52,live,64,127,0
52,live,128,255,0
52,live,256,,0
52,removed,0,0,23506
52,removed,1,1,11716
52,removed,2,3,8915
52,removed,4,7,4888
52,removed,8,15,446
52,removed,16,31,7
52,removed,32,63,16
52,removed,64,127,0
52,removed,128,255,0
52,removed,256,,0
53,live,0,0,0
53,live,1,1,28952
53,live,2,3,27837
53,live,4,7,30001
53,live,8,15,75232
53,live,16,31,3797
53,live,32,63,2795
53,live,64,127,0
53,live,128,255,0
53,live,256,,0
53,removed,0,0,22750
53,removed,1,1,11591
53,removed,2,3,7965
53,removed,4,7,4556
53,removed,8,15,1040
53,removed,16,31,11
53,removed,32,63,28
53,removed,64,127,0
53,removed,128,255,0
53,removed,256,,0
54,live,0,0,0
54,live,1,1,27943
54,live,2,3,27930
54,live,4,7,25042
54,live,8,15,78697
54,live,16,31,7612
54,live,32,63,2813
54,live,64,127,0
54,live,128,255,0
54,live,256,,0
54,removed,0,0,23748
54,removed,1,1,12336
54,removed,2,3,8151
54,removed,4,7,4957
54,removed,8,15,1051
54,removed,16,31,15
54,removed,32,63,10
54,removed,64,127,0
54,removed,128,255,0
54,removed,256,,0
55,live,0,0,0
55,live,1,1,27983
55,live,2,3,27475
55,live,4,7,24666
55,live,8,15,75160
55,live,16,31,13507
55,live,32,63,2844
55,live,64,127,0
55,live,128,255,0
55,live,256,,0
55,removed,0,0,23715
55,removed,1,1,11638
55,removed,2,3,8447
55,removed,4,7,4984
55,removed,8,15,1305
55,removed,16,31,9
55,removed,32,63,2
55,removed,64,127,0
55,removed,128,255,0
55,removed,256,,0
56,live,0,0,0
56,live,1,1,28921
56,live,2,3,27876
56,live,4,7,24765
56,live,8,15,72646
56,live,16,31,18489
56,live,32,63,2871
56,live,64,127,0
56,live,128,255,0
56,live,256,,0
56,removed,0,0,22749
56,removed,1,1,11167
56,removed,2,3,8001
56,removed,4,7,4537
56,removed,8,15,1274
56,removed,16,31,9
56,removed,32,63,0
56,removed,64,127,0
56,removed,128,255,0
56,removed,256,,0
57,live,0,0,0
57,live,1,1,27676
57,live,2,3,27478
57,live,4,7,24020
57,live,8,15,63012
57,live,16,31,30023
57,live,32,63,2901
57,live,64,127,0
57,live,128,255,0
57,live,256,,0
57,removed,0,0,24017
57,removed,1,1,12521
57,removed,2,3,8804
57,removed,4,7,5019
57,removed,8,15,1779
57,removed,16,31,11
57,removed,32,63,0
57,removed,64,127,0
57,removed,128,255,0
57,removed,256,,0
58,live,0,0,0
58,live,1,1,28067
58,live,2,3,26792
58,live,4,7,24204
58,live,8,15,50126
58,live,16,31,43714
58,live,32,63,2910
58,live,64,127,0
58,live,128,255,0
58,live,256,,0
58,removed,0,0,23642
58,removed,1,1,11836
58,removed,2,3,8266
58,removed,4,7,4469
58,removed,8,15,2511
58,removed,16,31,266
58,removed,32,63,16
58,removed,64,127,0
58,removed,128,255,0
58,removed,256,,0
59,live,0,0,0
59,live,1,1,27110
59,live,2,3,26023
59,live,4,7,23284
59,live,8,15,38767
59,live,16,31,56224
59,live,32,63,2918
59,live,64,127,0
59,live,128,255,0
59,live,256,,0
59,removed,0,0,24596
59,removed,1,1,12441
59,removed,2,3,8585
59,removed,4,7,5051
59,removed,8,15,2363
59,removed,16,31,137
59,removed,32,63,20
59,removed,64,127,0
59,removed,128,255,0
59,removed,256,,0
60,live,0,0,0
60,live,1,1,26625
60,live,2,3,25157
60,live,4,7,21913
60,live,8,15,30812
60,live,16,31,64270
60,live,32,63,2943
60,live,64,127,0
60,live,128,255,0
60,live,256,,0
60,removed,0,0,25082
60,removed,1,1,12011
60,removed,2,3,8661
60,removed,4,7,5236
60,removed,8,15,2855
60,removed,16,31,453
60,removed,32,63,15
60,removed,64,127,0
60,removed,128,255,0
60,removed,256,,0
61,live,0,0,0
61,live,1,1,26391
61,live,2,3,24122
61,live,4,7,21106
61,live,8,15,22535
61,live,16,31,72805
61,live,32,63,2957
61,live,64,127,0
61,live,128,255,0
61,live,256,,0
61,removed,0,0,25306
61,removed,1,1,12110
61,removed,2,3,8521
61,removed,4,7,4688
61,removed,8,15,2515
61,removed,16,31,358
61,removed,32,63,3
61,removed,64,127,0
61,removed,128,255,0
61,removed,256,,0
62,live,0,0,0
62,live,1,1,25373
62,live,2,3,22636
62,live,4,7,19821
62,live,8,15,16779
62,live,16,31,78813
62,live,32,63,2971
62,live,64,127,0
62,live,128,255,0
62,live,256,,0
62,removed,0,0,26308
62,removed,1,1,12737
62,removed,2,3,8591
62,removed,4,7,4600
62,removed,8,15,2423
62,removed,16,31,525
62,removed,32,63,20
62,removed,64,127,0
62,removed,128,255,0
62,removed,256,,0
63,live,0,0,0
63,live,1,1,25430
63,live,2,3,21786
63,live,4,7,18559
63,live,8,15,16244
63,live,16,31,79592
63,live,32,63,3020
63,live,64,127,0
63,live,128,255,0
63,live,256,,0
63,removed,0,0,26267
63,removed,1,1,11910
63,removed,2,3,8072
63,removed,4,7,4560
63,removed,8,15,2354
63,removed,16,31,296
63,removed,32,63,0
63,removed,64,127,0
63,removed,128,255,0
63,removed,256,,0
64,live,0,0,0
64,live,1,1,23857
64,live,2,3,20241
64,live,4,7,16759
64,live,8,15,14937
64,live,16,31,80510
64,live,32,63,3035
64,live,64,127,49
64,live,128,255,0
64,live,256,,0
64,removed,0,0,27846
64,removed,1,1,13025
64,removed,2,3,8430
64,removed,4,7,4649
64,removed,8,15,2717
64,removed,16,31,279
64,removed,32,63,0
64,removed,64,127,0
64,removed,128,255,0
64,removed,256,,0
65,live,0,0,0
65,live,1,1,24316
65,live,2,3,19360
65,live,4,7,15706
