step,status,sweeps_survived,node_count
24,live,18,703
24,live,19,743
24,live,20,883
24,live,21,13311
24,live,22,6058
24,live,23,9514
24,live,24,1677
25,removed,0,29211
25,removed,1,12209
25,removed,2,5092
25,removed,3,2395
25,removed,4,1355
25,removed,5,896
25,removed,6,673
25,removed,7,471
25,removed,8,427
25,removed,9,317
25,removed,10,304
25,removed,11,278
25,removed,12,199
25,removed,13,151
25,removed,14,147
25,removed,15,116
25,removed,16,103
25,removed,17,81
25,removed,18,74
25,removed,19,44
25,removed,20,56
25,removed,21,24
25,removed,22,3
25,removed,23,137
25,removed,24,28
25,live,0,0
25,live,1,22555
25,live,2,11117
25,live,3,6390
25,live,4,4218
25,live,5,2901
25,live,6,2171
25,live,7,1940
25,live,8,1575
25,live,9,1418
25,live,10,1220
25,live,11,1074
25,live,12,940
25,live,13,901
25,live,14,840
25,live,15,773
25,live,16,708
25,live,17,634
25,live,18,741
25,live,19,629
25,live,20,699
25,live,21,827
25,live,22,13287
25,live,23,6055
25,live,24,9377
25,live,25,1649
26,removed,0,30223
26,removed,1,12307
26,removed,2,5236
26,removed,3,2419
26,removed,4,1374
26,removed,5,866
26,removed,6,545
26,removed,7,387
26,removed,8,355
26,removed,9,274
26,removed,10,217
26,removed,11,180
26,removed,12,123
26,removed,13,150
26,removed,14,92
26,removed,15,71
26,removed,16,72
26,removed,17,51
26,removed,18,57
26,removed,19,22
26,removed,20,15
26,removed,21,9
26,removed,22,0
26,removed,23,0
26,removed,24,0
26,removed,25,0
26,live,0,0
26,live,1,21541
26,live,2,10248
26,live,3,5881
26,live,4,3971
26,live,5,2844
26,live,6,2035
26,live,7,1626
26,live,8,1553
26,live,9,1220
26,live,10,1144
26,live,11,1003
26,live,12,894
26,live,13,817
26,live,14,751
26,live,15,748
26,live,16,702
26,live,17,636
26,live,18,583
26,live,19,684
26,live,20,607
26,live,21,684
26,live,22,818
26,live,23,13287
26,live,24,6055
26,live,25,9377
26,live,26,1649
27,removed,0,31355
27,removed,1,12520
27,removed,2,5058
27,removed,3,2681
27,removed,4,1626
27,removed,5,906
27,removed,6,612
27,removed,7,383
27,removed,8,396
27,removed,9,346
27,removed,10,224
27,removed,11,207
27,removed,12,157
27,removed,13,147
27,removed,14,113
27,removed,15,101
27,removed,16,73
27,removed,17,48
27,removed,18,49
27,removed,19,66
27,removed,20,33
27,removed,21,36
27,removed,22,36
27,removed,23,124
27,removed,24,11
27,removed,25,33
27,removed,26,0
27,live,0,0
27,live,1,20479
27,live,2,9021
27,live,3,5190
27,live,4,3200
27,live,5,2345
27,live,6,1938
27,live,7,1423
27,live,8,1243
27,live,9,1157
27,live,10,874
27,live,11,920
27,live,12,796
27,live,13,737
27,live,14,670
27,live,15,638
27,live,16,647
27,live,17,629
27,live,18,588
27,live,19,534
27,live,20,618
27,live,21,574
27,live,22,648
27,live,23,782
27,live,24,13163
27,live,25,6044
27,live,26,9344
27,live,27,1649
28,removed,0,31578
28,removed,1,11845
28,removed,2,4602
28,removed,3,2270
28,removed,4,1093
28,removed,5,748
28,removed,6,503
28,removed,7,337
28,removed,8,222
28,removed,9,233
28,removed,10,138
28,removed,11,157
28,removed,12,92
28,removed,13,69
28,removed,14,64
28,removed,15,57
28,removed,16,45
28,removed,17,38
28,removed,18,44
28,removed,19,14
28,removed,20,17
28,removed,21,7
28,removed,22,12
28,removed,23,37
28,removed,24,13
28,removed,25,2
28,removed,26,0
28,removed,27,0
28,live,0,0
28,live,1,20318
28,live,2,8634
28,live,3,4419
28,live,4,2920
28,live,5,2107
28,live,6,1597
28,live,7,1435
28,live,8,1086
28,live,9,1021
28,live,10,924
28,live,11,736
28,live,12,763
28,live,13,704
28,live,14,668
28,live,15,606
28,live,16,581
28,live,17,602
28,live,18,591
28,live,19,544
28,live,20,520
28,live,21,601
28,live,22,567
28,live,23,636
28,live,24,745
28,live,25,13150
28,live,26,6042
28,live,27,9344
28,live,28,1649
29,removed,0,32346
29,removed,1,11961
29,removed,2,4479
29,removed,3,2017
29,removed,4,1117
29,removed,5,697
29,removed,6,470
29,removed,7,382
29,removed,8,239
29,removed,9,206
29,removed,10,173
29,removed,11,132
29,removed,12,125
29,removed,13,75
29,removed,14,80
29,removed,15,60
29,removed,16,62
29,removed,17,46
29,removed,18,43
29,removed,19,22
29,removed,20,17
29,removed,21,34
29,removed,22,27
29,removed,23,37
29,removed,24,88
29,removed,25,109
29,removed,26,18
29,removed,27,20
29,removed,28,1
29,live,0,0
29,live,1,19706
29,live,2,8357
29,live,3,4155
29,live,4,2402
29,live,5,1803
29,live,6,1410
29,live,7,1127
29,live,8,1053
29,live,9,847
29,live,10,815
29,live,11,751
29,live,12,604
29,live,13,638
29,live,14,629
29,live,15,588
29,live,16,546
29,live,17,519
29,live,18,556
29,live,19,548
29,live,20,522
29,live,21,503
29,live,22,567
29,live,23,540
29,live,24,599
29,live,25,657
29,live,26,13041
29,live,27,6024
29,live,28,9324
29,live,29,1648
30,removed,0,34233
30,removed,1,11966
30,removed,2,4293
30,removed,3,1877
30,removed,4,948
30,removed,5,603
30,removed,6,382
30,removed,7,315
30,removed,8,235
30,removed,9,174
30,removed,10,142
30,removed,11,128
30,removed,12,58
30,removed,13,86
30,removed,14,67
30,removed,15,38
30,removed,16,38
30,removed,17,41
30,removed,18,27
30,removed,19,28
30,removed,20,20
30,removed,21,8
30,removed,22,18
30,removed,23,7
30,removed,24,9
30,removed,25,6
30,removed,26,15
30,removed,27,4
30,removed,28,0
30,removed,29,0
30,live,0,0
30,live,1,17928
30,live,2,7740
30,live,3,4064
30,live,4,2278
30,live,5,1454
30,live,6,1200
30,live,7,1028
30,live,8,812
30,live,9,818
30,live,10,673
30,live,11,673
30,live,12,623
30,live,13,546
30,live,14,552
30,live,15,562
30,live,16,550
30,live,17,508
30,live,18,478
30,live,19,529
30,live,20,520
30,live,21,502
30,live,22,495
30,live,23,549
30,live,24,533
30,live,25,590
30,live,26,651
30,live,27,13026
30,live,28,6020
30,live,29,9324
30,live,30,1648
31,removed,0,34339
31,removed,1,11219
31,removed,2,4074
31,removed,3,2007
31,removed,4,909
31,removed,5,482
31,removed,6,342
31,removed,7,260
31,removed,8,130
31,removed,9,156
31,removed,10,89
31,removed,11,93
31,removed,12,73
31,removed,13,47
31,removed,14,37
31,removed,15,46
31,removed,16,32
31,removed,17,37
31,removed,18,19
31,removed,19,19
31,removed,20,17
31,removed,21,16
31,removed,22,12
31,removed,23,14
31,removed,24,11
31,removed,25,33
31,removed,26,76
31,removed,27,135
31,removed,28,6
31,removed,29,19
31,removed,30,0
31,live,0,0
31,live,1,18023
31,live,2,6709
31,live,3,3666
31,live,4,2057
31,live,5,1369
31,live,6,972
31,live,7,858
31,live,8,768
31,live,9,682
31,live,10,662
31,live,11,584
31,live,12,580
31,live,13,550
31,live,14,499
31,live,15,515
31,live,16,516
31,live,17,518
31,live,18,471
31,live,19,459
31,live,20,510
31,live,21,503
31,live,22,486
31,live,23,483
31,live,24,535
31,live,25,522
31,live,26,557
31,live,27,575
31,live,28,12891
31,live,29,6014
31,live,30,9305
31,live,31,1648
32,removed,0,35447
32,removed,1,11220
32,removed,2,3783
32,removed,3,1701
32,removed,4,871
32,removed,5,434
32,removed,6,250
32,removed,7,192
32,removed,8,153
32,removed,9,113
32,removed,10,92
32,removed,11,62
32,removed,12,70
32,removed,13,56
32,removed,14,30
32,removed,15,29
32,removed,16,27
32,removed,17,21
32,removed,18,11
32,removed,19,8
32,removed,20,15
32,removed,21,21
32,removed,22,16
32,removed,23,7
32,removed,24,11
32,removed,25,13
32,removed,26,16
32,removed,27,28
32,removed,28,83
32,removed,29,7
32,removed,30,7
32,removed,31,0
32,live,0,0
32,live,1,17259
32,live,2,6803
32,live,3,2926
32,live,4,1965
32,live,5,1186
32,live,6,935
32,live,7,722
32,live,8,666
32,live,9,615
32,live,10,569
32,live,11,570
32,live,12,522
32,live,13,510
32,live,14,494
32,live,15,469
32,live,16,486
32,live,17,489
32,live,18,497
32,live,19,460
32,live,20,451
32,live,21,495
32,live,22,482
32,live,23,470
32,live,24,476
32,live,25,524
32,live,26,509
32,live,27,541
32,live,28,547
32,live,29,12808
32,live,30,6007
32,live,31,9298
32,live,32,1648
33,removed,0,36410
33,removed,1,11219
33,removed,2,3740
33,removed,3,1459
33,removed,4,846
33,removed,5,463
33,removed,6,307
33,removed,7,148
33,removed,8,111
33,removed,9,78
33,removed,10,77
33,removed,11,65
33,removed,12,39
33,removed,13,35
33,removed,14,28
33,removed,15,21
33,removed,16,27
33,removed,17,27
33,removed,18,30
33,removed,19,15
33,removed,20,12
33,removed,21,15
33,removed,22,9
33,removed,23,15
33,removed,24,8
33,removed,25,15
33,removed,26,10
33,removed,27,13
33,removed,28,21
33,removed,29,287
33,removed,30,24
33,removed,31,58
33,removed,32,4
33,live,0,0
33,live,1,16754
33,live,2,6040
33,live,3,3063
33,live,4,1467
33,live,5,1119
33,live,6,723
33,live,7,628
33,live,8,574
33,live,9,555
33,live,10,537
33,live,11,492
33,live,12,505
33,live,13,483
33,live,14,475
33,live,15,466
33,live,16,448
33,live,17,459
33,live,18,462
33,live,19,467
33,live,20,445
33,live,21,439
33,live,22,480
33,live,23,473
33,live,24,455
33,live,25,468
33,live,26,509
33,live,27,499
33,live,28,528
33,live,29,526
33,live,30,12521
33,live,31,5983
33,live,32,9240
33,live,33,1644
34,removed,0,36387
34,removed,1,10645
34,removed,2,3367
34,removed,3,1398
34,removed,4,561
34,removed,5,318
34,removed,6,159
34,removed,7,95
34,removed,8,65
34,removed,9,56
34,removed,10,50
34,removed,11,36
34,removed,12,32
34,removed,13,26
34,removed,14,24
34,removed,15,16
34,removed,16,9
34,removed,17,16
34,removed,18,5
34,removed,19,13
34,removed,20,6
34,removed,21,9
34,removed,22,6
34,removed,23,14
34,removed,24,9
34,removed,25,6
34,removed,26,12
34,removed,27,9
34,removed,28,28
34,removed,29,11
34,removed,30,258
34,removed,31,26
34,removed,32,58
34,removed,33,12
34,live,0,0
34,live,1,17381
34,live,2,6109
34,live,3,2673
34,live,4,1665
34,live,5,906
34,live,6,801
34,live,7,564
34,live,8,533
34,live,9,509
34,live,10,499
34,live,11,487
34,live,12,456
34,live,13,473
34,live,14,457
34,live,15,451
34,live,16,450
34,live,17,439
34,live,18,443
34,live,19,457
34,live,20,454
34,live,21,439
34,live,22,430
34,live,23,474
34,live,24,459
34,live,25,446
34,live,26,462
34,live,27,497
34,live,28,490
34,live,29,500
34,live,30,515
34,live,31,12263
34,live,32,5957
34,live,33,9182
34,live,34,1632
35,removed,0,37009
35,removed,1,11018
35,removed,2,3226
35,removed,3,1152
35,removed,4,614
35,removed,5,254
35,removed,6,162
35,removed,7,93
35,removed,8,69
35,removed,9,55
35,removed,10,47
35,removed,11,30
35,removed,12,31
35,removed,13,31
35,removed,14,23
35,removed,15,25
35,removed,16,22
35,removed,17,15
35,removed,18,18
35,removed,19,23
35,removed,20,16
35,removed,21,9
35,removed,22,11
35,removed,23,24
35,removed,24,28
35,removed,25,17
35,removed,26,20
35,removed,27,12
35,removed,28,18
35,removed,29,15
35,removed,30,13
35,removed,31,639
35,removed,32,89
35,removed,33,172
35,removed,34,33
35,live,0,0
35,live,1,17739
35,live,2,6363
35,live,3,2883
35,live,4,1521
35,live,5,1051
35,live,6,652
35,live,7,639
35,live,8,471
35,live,9,464
35,live,10,454
35,live,11,452
35,live,12,457
35,live,13,425
35,live,14,442
35,live,15,434
35,live,16,426
35,live,17,428
35,live,18,424
35,live,19,425
35,live,20,434
35,live,21,438
35,live,22,430
35,live,23,419
35,live,24,450
35,live,25,431
35,live,26,429
35,live,27,442
35,live,28,485
35,live,29,472
35,live,30,485
35,live,31,502
35,live,32,11624
35,live,33,5868
35,live,34,9010
35,live,35,1599
36,removed,0,37426
36,removed,1,11072
36,removed,2,3557
36,removed,3,1377
36,removed,4,621
36,removed,5,392
36,removed,6,125
36,removed,7,118
36,removed,8,49
36,removed,9,46
36,removed,10,50
36,removed,11,37
36,removed,12,43
36,removed,13,32
36,removed,14,27
36,removed,15,30
36,removed,16,20
36,removed,17,15
36,removed,18,16
36,removed,19,16
36,removed,20,17
36,removed,21,11
36,removed,22,23
36,removed,23,19
36,removed,24,21
36,removed,25,16
36,removed,26,16
36,removed,27,20
36,removed,28,18
36,removed,29,16
36,removed,30,19
36,removed,31,21
36,removed,32,733
36,removed,33,185
36,removed,34,311
36,removed,35,39
36,live,0,0
36,live,1,18726
36,live,2,6667
36,live,3,2806
36,live,4,1506
36,live,5,900
36,live,6,659
36,live,7,527
36,live,8,521
36,live,9,422
36,live,10,418
36,live,11,404
36,live,12,415
36,live,13,414
36,live,14,393
36,live,15,415
36,live,16,404
36,live,17,406
36,live,18,413
36,live,19,408
36,live,20,409
36,live,21,417
36,live,22,427
36,live,23,407
36,live,24,400
36,live,25,429
36,live,26,415
36,live,27,413
36,live,28,422
36,live,29,467
36,live,30,456
36,live,31,466
36,live,32,481
36,live,33,10891
36,live,34,5683
36,live,35,8699
36,live,36,1560
37,removed,0,31524
37,removed,1,10285
37,removed,2,3039
37,removed,3,1150
37,removed,4,518
37,removed,5,237
37,removed,6,154
37,removed,7,102
37,removed,8,94
37,removed,9,51
37,removed,10,42
37,removed,11,44
37,removed,12,32
37,removed,13,36
37,removed,14,30
37,removed,15,31
37,removed,16,32
37,removed,17,30
37,removed,18,32
37,removed,19,34
37,removed,20,35
37,removed,21,31
37,removed,22,27
37,removed,23,26
37,removed,24,28
37,removed,25,23
37,removed,26,19
37,removed,27,26
37,removed,28,19
37,removed,29,20
37,removed,30,30
37,removed,31,36
37,removed,32,18
37,removed,33,1634
37,removed,34,180
37,removed,35,205
37,removed,36,21
37,live,0,0
37,live,1,26205
37,live,2,8441
37,live,3,3628
37,live,4,1656
37,live,5,988
37,live,6,663
37,live,7,505
37,live,8,425
37,live,9,427
37,live,10,371
37,live,11,376
37,live,12,360
37,live,13,383
37,live,14,378
37,live,15,363
37,live,16,384
37,live,17,372
37,live,18,376
37,live,19,381
37,live,20,374
37,live,21,374
37,live,22,386
37,live,23,400
37,live,24,381
37,live,25,372
37,live,26,406
37,live,27,396
37,live,28,387
37,live,29,403
37,live,30,447
37,live,31,426
37,live,32,430
37,live,33,463
37,live,34,9257
37,live,35,5503
37,live,36,8494
37,live,37,1539
38,removed,0,26049
38,removed,1,15036
38,removed,2,4125
38,removed,3,1685
38,removed,4,656
38,removed,5,301
38,removed,6,215
38,removed,7,148
38,removed,8,107
38,removed,9,114
38,removed,10,93
38,removed,11,102
38,removed,12,89
38,removed,13,91
38,removed,14,86
38,removed,15,76
38,removed,16,81
38,removed,17,84
38,removed,18,86
38,removed,19,74
38,removed,20,75
38,removed,21,88
38,removed,22,82
38,removed,23,82
38,removed,24,75
38,removed,25,72
38,removed,26,83
38,removed,27,80
38,removed,28,80
38,removed,29,88
38,removed,30,106
38,removed,31,101
38,removed,32,114
38,removed,33,105
38,removed,34,2816
38,removed,35,750
38,removed,36,1538
38,removed,37,226
38,live,0,0
38,live,1,32576
38,live,2,11169
38,live,3,4316
38,live,4,1943
38,live,5,1000
38,live,6,687
38,live,7,448
38,live,8,357
38,live,9,318
38,live,10,313
38,live,11,278
38,live,12,274
38,live,13,271
38,live,14,292
38,live,15,292
38,live,16,287
38,live,17,303
38,live,18,288
38,live,19,290
38,live,20,307
38,live,21,299
38,live,22,286
38,live,23,304
38,live,24,318
38,live,25,306
38,live,26,300
38,live,27,323
38,live,28,316
38,live,29,307
38,live,30,315
38,live,31,341
38,live,32,325
38,live,33,316
38,live,34,358
38,live,35,6441
38,live,36,4753
38,live,37,6956
38,live,38,1313
39,removed,0,19345
39,removed,1,14857
39,removed,2,5425
39,removed,3,1914
39,removed,4,706
39,removed,5,365
39,removed,6,242
39,removed,7,144
39,removed,8,113
39,removed,9,102
39,removed,10,80
39,removed,11,80
39,removed,12,74
39,removed,13,69
39,removed,14,76
39,removed,15,74
39,removed,16,69
39,removed,17,70
39,removed,18,79
39,removed,19,77
39,removed,20,87
39,removed,21,77
39,removed,22,76
39,removed,23,84
39,removed,24,99
39,removed,25,89
39,removed,26,87
39,removed,27,95
39,removed,28,105
39,removed,29,97
39,removed,30,105
39,removed,31,115
39,removed,32,121
39,removed,33,130
39,removed,34,128
39,removed,35,923
39,removed,36,1463
39,removed,37,3857
39,removed,38,842
39,live,0,0
39,live,1,34310
39,live,2,17719
39,live,3,5744
39,live,4,2402
39,live,5,1237
39,live,6,635
39,live,7,445
39,live,8,304
39,live,9,244
39,live,10,216
